image_name,target
full-fundus/OIA-ODIR-TRAIN-756.png,0
full-fundus/ORIGA-26.png,0
full-fundus/PAPILA-144.png,0
full-fundus/OIA-ODIR-TRAIN-1080.png,0
full-fundus/DRISHTI-GS1-train-35.png,1
full-fundus/OIA-ODIR-TRAIN-2060.png,0
full-fundus/PAPILA-448.png,0
full-fundus/OIA-ODIR-TRAIN-432.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-328.png,0
full-fundus/OIA-ODIR-TRAIN-1794.png,0
full-fundus/G1020-442.png,0
full-fundus/OIA-ODIR-TRAIN-1483.png,0
full-fundus/FIVES-242.png,0
full-fundus/EyePACS-Glaucoma-499.png,1
full-fundus/G1020-533.png,0
full-fundus/OIA-ODIR-TRAIN-750.png,0
full-fundus/EyePACS-Glaucoma-1673.png,1
full-fundus/EyePACS-Glaucoma-440.png,1
full-fundus/OIA-ODIR-TRAIN-3238.png,0
full-fundus/EyePACS-Glaucoma-284.png,1
full-fundus/OIA-ODIR-TRAIN-3202.png,0
full-fundus/REFUGE1-train-153.png,0
full-fundus/ORIGA-135.png,0
full-fundus/OIA-ODIR-TRAIN-1993.png,0
full-fundus/OIA-ODIR-TRAIN-1833.png,0
full-fundus/EyePACS-Glaucoma-737.png,1
full-fundus/REFUGE1-val-5.png,0
full-fundus/BEH-489.png,0
full-fundus/G1020-316.png,0
full-fundus/OIA-ODIR-TRAIN-2683.png,0
full-fundus/OIA-ODIR-TRAIN-1475.png,0
full-fundus/ORIGA-503.png,0
full-fundus/ORIGA-120.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-110.png,0
full-fundus/OIA-ODIR-TRAIN-2619.png,0
full-fundus/EyePACS-Glaucoma-137.png,1
full-fundus/OIA-ODIR-TRAIN-1061.png,0
full-fundus/OIA-ODIR-TRAIN-2315.png,0
full-fundus/OIA-ODIR-TRAIN-3120.png,0
full-fundus/EyePACS-Glaucoma-1255.png,1
full-fundus/OIA-ODIR-TRAIN-1940.png,0
full-fundus/EyePACS-Glaucoma-2700.png,1
full-fundus/OIA-ODIR-TRAIN-2352.png,0
full-fundus/OIA-ODIR-TRAIN-2479.png,0
full-fundus/sjchoi86-HRF-127.png,0
full-fundus/EyePACS-Glaucoma-918.png,1
full-fundus/PAPILA-14.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-142.png,1
full-fundus/EyePACS-Glaucoma-1310.png,1
full-fundus/EyePACS-Glaucoma-1837.png,1
full-fundus/PAPILA-277.png,0
full-fundus/G1020-890.png,0
full-fundus/OIA-ODIR-TRAIN-2686.png,0
full-fundus/EyePACS-Glaucoma-1405.png,1
full-fundus/BEH-30.png,1
full-fundus/OIA-ODIR-TRAIN-2408.png,0
full-fundus/OIA-ODIR-TRAIN-1076.png,0
full-fundus/EyePACS-Glaucoma-1492.png,1
full-fundus/OIA-ODIR-TRAIN-412.png,0
full-fundus/sjchoi86-HRF-144.png,0
full-fundus/OIA-ODIR-TRAIN-1812.png,0
full-fundus/ORIGA-487.png,0
full-fundus/G1020-668.png,0
full-fundus/REFUGE1-train-148.png,0
full-fundus/OIA-ODIR-TRAIN-2786.png,0
full-fundus/G1020-89.png,0
full-fundus/BEH-141.png,1
full-fundus/CRFO-v4-2.png,1
full-fundus/EyePACS-Glaucoma-2195.png,1
full-fundus/OIA-ODIR-TRAIN-3026.png,0
full-fundus/REFUGE1-val-309.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-810.png,0
full-fundus/OIA-ODIR-TRAIN-1424.png,0
full-fundus/PAPILA-485.png,0
full-fundus/G1020-92.png,0
full-fundus/G1020-1015.png,1
full-fundus/OIA-ODIR-TRAIN-321.png,0
full-fundus/EyePACS-Glaucoma-1795.png,1
full-fundus/EyePACS-Glaucoma-1460.png,1
full-fundus/OIA-ODIR-TRAIN-607.png,1
full-fundus/EyePACS-Glaucoma-2060.png,1
full-fundus/EyePACS-Glaucoma-1295.png,1
full-fundus/EyePACS-Glaucoma-3262.png,1
full-fundus/EyePACS-Glaucoma-1950.png,1
full-fundus/OIA-ODIR-TRAIN-983.png,0
full-fundus/G1020-986.png,1
full-fundus/EyePACS-Glaucoma-1285.png,1
full-fundus/EyePACS-Glaucoma-227.png,1
full-fundus/G1020-206.png,0
full-fundus/G1020-709.png,0
full-fundus/EyePACS-Glaucoma-576.png,1
full-fundus/OIA-ODIR-TRAIN-2979.png,0
full-fundus/OIA-ODIR-TRAIN-1126.png,0
full-fundus/EyePACS-Glaucoma-3107.png,1
full-fundus/BEH-167.png,1
full-fundus/PAPILA-39.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-143.png,1
full-fundus/OIA-ODIR-TRAIN-98.png,0
full-fundus/REFUGE1-val-38.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-223.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-557.png,0
full-fundus/EyePACS-Glaucoma-2109.png,1
full-fundus/EyePACS-Glaucoma-1075.png,1
full-fundus/BEH-500.png,0
full-fundus/OIA-ODIR-TRAIN-1085.png,0
full-fundus/OIA-ODIR-TRAIN-2856.png,0
full-fundus/OIA-ODIR-TRAIN-833.png,0
full-fundus/REFUGE1-val-353.png,0
full-fundus/EyePACS-Glaucoma-1671.png,1
full-fundus/OIA-ODIR-TRAIN-3242.png,0
full-fundus/OIA-ODIR-TRAIN-130.png,0
full-fundus/OIA-ODIR-TRAIN-3211.png,0
full-fundus/EyePACS-Glaucoma-1113.png,1
full-fundus/EyePACS-Glaucoma-48.png,1
full-fundus/sjchoi86-HRF-362.png,1
full-fundus/OIA-ODIR-TRAIN-2814.png,0
full-fundus/LES-AV-20.png,0
full-fundus/sjchoi86-HRF-380.png,1
full-fundus/G1020-961.png,0
full-fundus/REFUGE1-train-69.png,0
full-fundus/OIA-ODIR-TRAIN-3252.png,0
full-fundus/PAPILA-205.png,0
full-fundus/LES-AV-12.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-433.png,0
full-fundus/PAPILA-96.png,0
full-fundus/EyePACS-Glaucoma-785.png,1
full-fundus/ORIGA-381.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-325.png,0
full-fundus/G1020-96.png,0
full-fundus/EyePACS-Glaucoma-51.png,1
full-fundus/BEH-301.png,0
full-fundus/OIA-ODIR-TRAIN-2032.png,0
full-fundus/OIA-ODIR-TRAIN-631.png,1
full-fundus/EyePACS-Glaucoma-1857.png,1
full-fundus/ORIGA-390.png,1
full-fundus/EyePACS-Glaucoma-616.png,1
full-fundus/OIA-ODIR-TRAIN-458.png,0
full-fundus/BEH-511.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-179.png,0
full-fundus/G1020-535.png,1
full-fundus/CRFO-v4-7.png,1
full-fundus/EyePACS-Glaucoma-2589.png,1
full-fundus/EyePACS-Glaucoma-2307.png,1
full-fundus/sjchoi86-HRF-357.png,1
full-fundus/BEH-449.png,0
full-fundus/OIA-ODIR-TRAIN-1533.png,0
full-fundus/EyePACS-Glaucoma-2621.png,1
full-fundus/EyePACS-Glaucoma-2359.png,1
full-fundus/BEH-186.png,0
full-fundus/REFUGE1-val-299.png,0
full-fundus/OIA-ODIR-TRAIN-1013.png,0
full-fundus/OIA-ODIR-TRAIN-2869.png,0
full-fundus/OIA-ODIR-TRAIN-2762.png,0
full-fundus/EyePACS-Glaucoma-813.png,1
full-fundus/ORIGA-71.png,0
full-fundus/EyePACS-Glaucoma-987.png,1
full-fundus/OIA-ODIR-TRAIN-398.png,0
full-fundus/OIA-ODIR-TRAIN-2559.png,0
full-fundus/BEH-6.png,1
full-fundus/OIA-ODIR-TRAIN-3144.png,0
full-fundus/OIA-ODIR-TRAIN-2891.png,0
full-fundus/EyePACS-Glaucoma-762.png,1
full-fundus/EyePACS-Glaucoma-548.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-812.png,0
full-fundus/BEH-247.png,0
full-fundus/G1020-445.png,0
full-fundus/EyePACS-Glaucoma-1334.png,1
full-fundus/EyePACS-Glaucoma-1986.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-898.png,0
full-fundus/REFUGE1-val-102.png,0
full-fundus/sjchoi86-HRF-121.png,0
full-fundus/G1020-516.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-398.png,0
full-fundus/PAPILA-90.png,0
full-fundus/sjchoi86-HRF-237.png,0
full-fundus/OIA-ODIR-TRAIN-2500.png,0
full-fundus/BEH-555.png,0
full-fundus/OIA-ODIR-TRAIN-2605.png,0
full-fundus/OIA-ODIR-TRAIN-2378.png,0
full-fundus/OIA-ODIR-TRAIN-2804.png,0
full-fundus/OIA-ODIR-TRAIN-2948.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-275.png,0
full-fundus/EyePACS-Glaucoma-887.png,1
full-fundus/REFUGE1-train-235.png,0
full-fundus/G1020-821.png,1
full-fundus/EyePACS-Glaucoma-804.png,1
full-fundus/EyePACS-Glaucoma-507.png,1
full-fundus/G1020-956.png,0
full-fundus/OIA-ODIR-TRAIN-1090.png,0
full-fundus/G1020-11.png,0
full-fundus/EyePACS-Glaucoma-347.png,1
full-fundus/REFUGE1-train-264.png,0
full-fundus/EyePACS-Glaucoma-1110.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-64.png,0
full-fundus/G1020-1.png,0
full-fundus/REFUGE1-val-397.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-213.png,0
full-fundus/G1020-978.png,1
full-fundus/EyePACS-Glaucoma-301.png,1
full-fundus/G1020-883.png,1
full-fundus/PAPILA-403.png,0
full-fundus/REFUGE1-train-115.png,0
full-fundus/FIVES-104.png,1
full-fundus/EyePACS-Glaucoma-2032.png,1
full-fundus/EyePACS-Glaucoma-677.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-12.png,1
full-fundus/EyePACS-Glaucoma-2444.png,1
full-fundus/CRFO-v4-4.png,1
full-fundus/REFUGE1-val-392.png,0
full-fundus/REFUGE1-val-265.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-745.png,0
full-fundus/OIA-ODIR-TRAIN-573.png,1
full-fundus/OIA-ODIR-TRAIN-2428.png,0
full-fundus/EyePACS-Glaucoma-2011.png,1
full-fundus/EyePACS-Glaucoma-2475.png,1
full-fundus/DRISHTI-GS1-train-3.png,0
full-fundus/EyePACS-Glaucoma-2028.png,1
full-fundus/REFUGE1-train-376.png,0
full-fundus/G1020-588.png,1
full-fundus/EyePACS-Glaucoma-407.png,1
full-fundus/OIA-ODIR-TRAIN-2860.png,0
full-fundus/EyePACS-Glaucoma-1321.png,1
full-fundus/OIA-ODIR-TRAIN-1075.png,0
full-fundus/EyePACS-Glaucoma-1343.png,1
full-fundus/FIVES-91.png,1
full-fundus/BEH-461.png,0
full-fundus/OIA-ODIR-TRAIN-1668.png,0
full-fundus/ORIGA-552.png,0
full-fundus/BEH-218.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-752.png,0
full-fundus/OIA-ODIR-TRAIN-2301.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-655.png,0
full-fundus/BEH-420.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-123.png,0
full-fundus/OIA-ODIR-TRAIN-1764.png,0
full-fundus/EyePACS-Glaucoma-1596.png,1
full-fundus/G1020-786.png,1
full-fundus/PAPILA-241.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-5.png,0
full-fundus/EyePACS-Glaucoma-261.png,1
full-fundus/OIA-ODIR-TRAIN-249.png,0
full-fundus/OIA-ODIR-TRAIN-2529.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-88.png,0
full-fundus/BEH-355.png,0
full-fundus/BEH-93.png,1
full-fundus/OIA-ODIR-TRAIN-651.png,0
full-fundus/REFUGE1-val-111.png,0
full-fundus/FIVES-99.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-746.png,0
full-fundus/OIA-ODIR-TRAIN-2335.png,0
full-fundus/G1020-492.png,0
full-fundus/REFUGE1-train-16.png,1
full-fundus/EyePACS-Glaucoma-2602.png,1
full-fundus/EyePACS-Glaucoma-2865.png,1
full-fundus/EyePACS-Glaucoma-2187.png,1
full-fundus/EyePACS-Glaucoma-1487.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-913.png,0
full-fundus/G1020-389.png,0
full-fundus/OIA-ODIR-TRAIN-1789.png,0
full-fundus/G1020-468.png,0
full-fundus/EyePACS-Glaucoma-2904.png,1
full-fundus/OIA-ODIR-TRAIN-2190.png,0
full-fundus/OIA-ODIR-TRAIN-851.png,0
full-fundus/OIA-ODIR-TRAIN-2536.png,0
full-fundus/OIA-ODIR-TRAIN-837.png,0
full-fundus/PAPILA-52.png,1
full-fundus/OIA-ODIR-TRAIN-2857.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-468.png,0
full-fundus/sjchoi86-HRF-149.png,0
full-fundus/OIA-ODIR-TRAIN-838.png,0
full-fundus/EyePACS-Glaucoma-2030.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-359.png,0
full-fundus/OIA-ODIR-TRAIN-2945.png,0
full-fundus/OIA-ODIR-TRAIN-1289.png,0
full-fundus/OIA-ODIR-TRAIN-2248.png,0
full-fundus/OIA-ODIR-TRAIN-2473.png,0
full-fundus/EyePACS-Glaucoma-3061.png,1
full-fundus/REFUGE1-val-249.png,0
full-fundus/ORIGA-594.png,0
full-fundus/OIA-ODIR-TRAIN-1608.png,0
full-fundus/G1020-537.png,1
full-fundus/sjchoi86-HRF-301.png,1
full-fundus/G1020-697.png,0
full-fundus/EyePACS-Glaucoma-2739.png,1
full-fundus/REFUGE1-val-166.png,0
full-fundus/G1020-865.png,0
full-fundus/BEH-269.png,0
full-fundus/EyePACS-Glaucoma-2683.png,1
full-fundus/G1020-290.png,1
full-fundus/OIA-ODIR-TRAIN-1463.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-58.png,0
full-fundus/ORIGA-590.png,0
full-fundus/BEH-317.png,0
full-fundus/PAPILA-283.png,1
full-fundus/G1020-590.png,0
full-fundus/ORIGA-510.png,0
full-fundus/OIA-ODIR-TRAIN-1785.png,0
full-fundus/G1020-128.png,1
full-fundus/REFUGE1-train-350.png,0
full-fundus/OIA-ODIR-TRAIN-2455.png,0
full-fundus/EyePACS-Glaucoma-1498.png,1
full-fundus/FIVES-274.png,0
full-fundus/DR-HAGIS-1.png,1
full-fundus/FIVES-322.png,0
full-fundus/BEH-471.png,0
full-fundus/OIA-ODIR-TRAIN-3147.png,0
full-fundus/FIVES-386.png,0
full-fundus/REFUGE1-val-15.png,0
full-fundus/EyePACS-Glaucoma-521.png,1
full-fundus/G1020-230.png,0
full-fundus/PAPILA-236.png,0
full-fundus/OIA-ODIR-TRAIN-2810.png,0
full-fundus/BEH-245.png,0
full-fundus/EyePACS-Glaucoma-2335.png,1
full-fundus/EyePACS-Glaucoma-2647.png,1
full-fundus/OIA-ODIR-TRAIN-2139.png,0
full-fundus/OIA-ODIR-TRAIN-1359.png,0
full-fundus/OIA-ODIR-TRAIN-323.png,0
full-fundus/OIA-ODIR-TRAIN-3064.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-335.png,0
full-fundus/G1020-198.png,0
full-fundus/ORIGA-527.png,0
full-fundus/ORIGA-273.png,1
full-fundus/BEH-33.png,1
full-fundus/OIA-ODIR-TRAIN-472.png,0
full-fundus/EyePACS-Glaucoma-2831.png,1
full-fundus/OIA-ODIR-TRAIN-1216.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-507.png,0
full-fundus/G1020-773.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-708.png,0
full-fundus/REFUGE1-train-154.png,0
full-fundus/OIA-ODIR-TRAIN-758.png,0
full-fundus/FIVES-254.png,0
full-fundus/REFUGE1-train-234.png,0
full-fundus/CRFO-v4-15.png,1
full-fundus/REFUGE1-val-2.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-444.png,0
full-fundus/EyePACS-Glaucoma-46.png,1
full-fundus/OIA-ODIR-TRAIN-1697.png,0
full-fundus/BEH-481.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-455.png,0
full-fundus/EyePACS-Glaucoma-1882.png,1
full-fundus/FIVES-2.png,1
full-fundus/ORIGA-434.png,0
full-fundus/REFUGE1-val-347.png,1
full-fundus/OIA-ODIR-TRAIN-2285.png,0
full-fundus/FIVES-54.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-633.png,0
full-fundus/EyePACS-Glaucoma-953.png,1
full-fundus/EyePACS-Glaucoma-1970.png,1
full-fundus/sjchoi86-HRF-229.png,0
full-fundus/EyePACS-Glaucoma-1983.png,1
full-fundus/EyePACS-Glaucoma-893.png,1
full-fundus/PAPILA-449.png,0
full-fundus/OIA-ODIR-TRAIN-2149.png,0
full-fundus/OIA-ODIR-TRAIN-2192.png,0
full-fundus/BEH-518.png,0
full-fundus/EyePACS-Glaucoma-3257.png,1
full-fundus/EyePACS-Glaucoma-1171.png,1
full-fundus/CRFO-v4-28.png,1
full-fundus/G1020-302.png,0
full-fundus/G1020-35.png,0
full-fundus/EyePACS-Glaucoma-2902.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-598.png,0
full-fundus/EyePACS-Glaucoma-2279.png,1
full-fundus/ORIGA-267.png,0
full-fundus/EyePACS-Glaucoma-1250.png,1
full-fundus/EyePACS-Glaucoma-3069.png,1
full-fundus/OIA-ODIR-TRAIN-34.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-6.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-509.png,0
full-fundus/OIA-ODIR-TRAIN-3123.png,0
full-fundus/EyePACS-Glaucoma-709.png,1
full-fundus/EyePACS-Glaucoma-3216.png,1
full-fundus/OIA-ODIR-TRAIN-1524.png,0
full-fundus/G1020-218.png,1
full-fundus/OIA-ODIR-TRAIN-1012.png,0
full-fundus/EyePACS-Glaucoma-2489.png,1
full-fundus/OIA-ODIR-TRAIN-1527.png,0
full-fundus/OIA-ODIR-TRAIN-116.png,0
full-fundus/OIA-ODIR-TRAIN-1008.png,0
full-fundus/PAPILA-343.png,0
full-fundus/OIA-ODIR-TRAIN-957.png,0
full-fundus/OIA-ODIR-TRAIN-146.png,0
full-fundus/LES-AV-13.png,1
full-fundus/CRFO-v4-41.png,1
full-fundus/G1020-512.png,0
full-fundus/OIA-ODIR-TRAIN-944.png,0
full-fundus/OIA-ODIR-TRAIN-968.png,0
full-fundus/OIA-ODIR-TRAIN-95.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-300.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-638.png,0
full-fundus/G1020-381.png,1
full-fundus/OIA-ODIR-TRAIN-1586.png,0
full-fundus/EyePACS-Glaucoma-1600.png,1
full-fundus/CRFO-v4-64.png,0
full-fundus/EyePACS-Glaucoma-493.png,1
full-fundus/OIA-ODIR-TRAIN-1869.png,0
full-fundus/REFUGE1-val-82.png,0
full-fundus/REFUGE1-train-351.png,0
full-fundus/EyePACS-Glaucoma-812.png,1
full-fundus/CRFO-v4-78.png,0
full-fundus/EyePACS-Glaucoma-140.png,1
full-fundus/EyePACS-Glaucoma-948.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-635.png,0
full-fundus/G1020-57.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-675.png,0
full-fundus/G1020-103.png,0
full-fundus/OIA-ODIR-TRAIN-3249.png,0
full-fundus/EyePACS-Glaucoma-664.png,1
full-fundus/EyePACS-Glaucoma-3095.png,1
full-fundus/G1020-670.png,1
full-fundus/EyePACS-Glaucoma-285.png,1
full-fundus/OIA-ODIR-TRAIN-921.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-46.png,0
full-fundus/REFUGE1-train-199.png,0
full-fundus/OIA-ODIR-TRAIN-1143.png,0
full-fundus/OIA-ODIR-TRAIN-1839.png,0
full-fundus/OIA-ODIR-TRAIN-491.png,0
full-fundus/sjchoi86-HRF-234.png,0
full-fundus/EyePACS-Glaucoma-1848.png,1
full-fundus/EyePACS-Glaucoma-2423.png,1
full-fundus/OIA-ODIR-TRAIN-2850.png,0
full-fundus/OIA-ODIR-TRAIN-332.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-549.png,0
full-fundus/EyePACS-Glaucoma-2416.png,1
full-fundus/EyePACS-Glaucoma-1376.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-11.png,0
full-fundus/OIA-ODIR-TRAIN-2672.png,0
full-fundus/EyePACS-Glaucoma-97.png,1
full-fundus/PAPILA-202.png,1
full-fundus/OIA-ODIR-TRAIN-972.png,0
full-fundus/EyePACS-Glaucoma-56.png,1
full-fundus/OIA-ODIR-TRAIN-2519.png,0
full-fundus/EyePACS-Glaucoma-2136.png,1
full-fundus/OIA-ODIR-TRAIN-2263.png,0
full-fundus/OIA-ODIR-TRAIN-2106.png,0
full-fundus/EyePACS-Glaucoma-1524.png,1
full-fundus/G1020-931.png,0
full-fundus/FIVES-141.png,1
full-fundus/ORIGA-396.png,0
full-fundus/EyePACS-Glaucoma-1608.png,1
full-fundus/EyePACS-Glaucoma-157.png,1
full-fundus/ORIGA-248.png,0
full-fundus/OIA-ODIR-TRAIN-2355.png,0
full-fundus/EyePACS-Glaucoma-1518.png,1
full-fundus/OIA-ODIR-TRAIN-1677.png,0
full-fundus/G1020-475.png,1
full-fundus/OIA-ODIR-TRAIN-2224.png,0
full-fundus/G1020-723.png,0
full-fundus/OIA-ODIR-TRAIN-2777.png,0
full-fundus/EyePACS-Glaucoma-873.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-210.png,0
full-fundus/EyePACS-Glaucoma-1530.png,1
full-fundus/OIA-ODIR-TRAIN-2368.png,0
full-fundus/EyePACS-Glaucoma-41.png,1
full-fundus/OIA-ODIR-TRAIN-1324.png,0
full-fundus/PAPILA-201.png,0
full-fundus/OIA-ODIR-TRAIN-674.png,0
full-fundus/OIA-ODIR-TRAIN-2196.png,0
full-fundus/OIA-ODIR-TRAIN-1988.png,0
full-fundus/EyePACS-Glaucoma-1998.png,1
full-fundus/OIA-ODIR-TRAIN-1230.png,0
full-fundus/EyePACS-Glaucoma-1658.png,1
full-fundus/EyePACS-Glaucoma-572.png,1
full-fundus/PAPILA-235.png,0
full-fundus/DRISHTI-GS1-train-46.png,0
full-fundus/OIA-ODIR-TRAIN-2023.png,0
full-fundus/G1020-636.png,0
full-fundus/EyePACS-Glaucoma-2020.png,1
full-fundus/G1020-975.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-701.png,0
full-fundus/OIA-ODIR-TRAIN-1787.png,0
full-fundus/OIA-ODIR-TRAIN-1044.png,0
full-fundus/FIVES-312.png,0
full-fundus/BEH-492.png,0
full-fundus/OIA-ODIR-TRAIN-697.png,0
full-fundus/OIA-ODIR-TRAIN-1532.png,0
full-fundus/EyePACS-Glaucoma-2638.png,1
full-fundus/EyePACS-Glaucoma-299.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-422.png,0
full-fundus/G1020-185.png,0
full-fundus/ORIGA-384.png,0
full-fundus/EyePACS-Glaucoma-1345.png,1
full-fundus/PAPILA-342.png,0
full-fundus/OIA-ODIR-TRAIN-1082.png,0
full-fundus/EyePACS-Glaucoma-2043.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-876.png,0
full-fundus/CRFO-v4-22.png,1
full-fundus/REFUGE1-train-369.png,0
full-fundus/EyePACS-Glaucoma-965.png,1
full-fundus/OIA-ODIR-TRAIN-320.png,0
full-fundus/ORIGA-358.png,0
full-fundus/EyePACS-Glaucoma-844.png,1
full-fundus/OIA-ODIR-TRAIN-1182.png,0
full-fundus/OIA-ODIR-TRAIN-667.png,0
full-fundus/sjchoi86-HRF-332.png,1
full-fundus/EyePACS-Glaucoma-2601.png,1
full-fundus/OIA-ODIR-TRAIN-438.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-925.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-857.png,0
full-fundus/EyePACS-Glaucoma-3014.png,1
full-fundus/OIA-ODIR-TRAIN-36.png,0
full-fundus/FIVES-365.png,0
full-fundus/G1020-53.png,0
full-fundus/G1020-579.png,0
full-fundus/BEH-395.png,0
full-fundus/OIA-ODIR-TRAIN-173.png,0
full-fundus/sjchoi86-HRF-41.png,0
full-fundus/REFUGE1-val-59.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-378.png,0
full-fundus/DRISHTI-GS1-test-35.png,1
full-fundus/ORIGA-214.png,0
full-fundus/EyePACS-Glaucoma-203.png,1
full-fundus/EyePACS-Glaucoma-808.png,1
full-fundus/EyePACS-Glaucoma-915.png,1
full-fundus/FIVES-377.png,0
full-fundus/EyePACS-Glaucoma-1180.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-203.png,0
full-fundus/OIA-ODIR-TRAIN-3161.png,0
full-fundus/OIA-ODIR-TRAIN-396.png,0
full-fundus/OIA-ODIR-TRAIN-858.png,0
full-fundus/OIA-ODIR-TRAIN-1768.png,0
full-fundus/BEH-27.png,1
full-fundus/PAPILA-30.png,0
full-fundus/G1020-314.png,0
full-fundus/HRF-28.png,0
full-fundus/FIVES-326.png,0
full-fundus/ORIGA-444.png,0
full-fundus/EyePACS-Glaucoma-2674.png,1
full-fundus/EyePACS-Glaucoma-1544.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-7.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-574.png,0
full-fundus/BEH-435.png,0
full-fundus/EyePACS-Glaucoma-2953.png,1
full-fundus/EyePACS-Glaucoma-691.png,1
full-fundus/REFUGE1-val-214.png,1
full-fundus/OIA-ODIR-TRAIN-2026.png,0
full-fundus/EyePACS-Glaucoma-304.png,1
full-fundus/DRISHTI-GS1-train-17.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-62.png,0
full-fundus/G1020-391.png,0
full-fundus/EyePACS-Glaucoma-3162.png,1
full-fundus/EyePACS-Glaucoma-2224.png,1
full-fundus/EyePACS-Glaucoma-2138.png,1
full-fundus/REFUGE1-train-364.png,0
full-fundus/EyePACS-Glaucoma-32.png,1
full-fundus/OIA-ODIR-TRAIN-616.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-364.png,0
full-fundus/BEH-54.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-461.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-382.png,0
full-fundus/G1020-31.png,1
full-fundus/EyePACS-Glaucoma-603.png,1
full-fundus/EyePACS-Glaucoma-2720.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-171.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-530.png,0
full-fundus/OIA-ODIR-TRAIN-1548.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-262.png,0
full-fundus/G1020-604.png,1
full-fundus/OIA-ODIR-TRAIN-866.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-474.png,0
full-fundus/EyePACS-Glaucoma-1426.png,1
full-fundus/sjchoi86-HRF-162.png,0
full-fundus/ORIGA-136.png,0
full-fundus/OIA-ODIR-TRAIN-2836.png,0
full-fundus/EyePACS-Glaucoma-2477.png,1
full-fundus/EyePACS-Glaucoma-2749.png,1
full-fundus/REFUGE1-train-361.png,0
full-fundus/BEH-401.png,0
full-fundus/BEH-311.png,0
full-fundus/OIA-ODIR-TRAIN-2361.png,0
full-fundus/REFUGE1-val-388.png,0
full-fundus/PAPILA-468.png,0
full-fundus/OIA-ODIR-TRAIN-1282.png,0
full-fundus/OIA-ODIR-TRAIN-157.png,0
full-fundus/BEH-92.png,1
full-fundus/OIA-ODIR-TRAIN-1614.png,0
full-fundus/REFUGE1-val-119.png,0
full-fundus/OIA-ODIR-TRAIN-2278.png,0
full-fundus/EyePACS-Glaucoma-2129.png,1
full-fundus/OIA-ODIR-TRAIN-2143.png,0
