image_name,target
big-fundus-dataset/74_13892_right.jpg_392crop.jpg,0
big-fundus-dataset/70_708_right.jpg_392crop.jpg,0
big-fundus-dataset/53_17201_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_19266_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_20787_left.png_392crop.jpg,0
big-fundus-dataset/18_31552_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_e8fd593892f7.jpg_392crop.jpg,0
big-fundus-dataset/29_11647_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_16646_left.jpeg_392crop.jpg,0
big-fundus-dataset/70_312_left.jpg_392crop.jpg,0
big-fundus-dataset/29_16599_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170430202657958.jpg_392crop.jpg,0
big-fundus-dataset/67_257_3_L.jpg_392crop.jpg,0
big-fundus-dataset/29_13417_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_10656_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_17249_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_4362_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_30375_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_15281_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_1d14dd912671.jpg_392crop.jpg,0
big-fundus-dataset/07_42991_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_24148_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_22088_left.jpg_392crop.jpg,0
big-fundus-dataset/74_21990_right.jpg_392crop.jpg,0
big-fundus-dataset/74_30956_right.jpg_392crop.jpg,0
big-fundus-dataset/07_3296_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_9808_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_40353_right.jpg_392crop.jpg,0
big-fundus-dataset/10_007-6547-400.jpg_392crop.jpg,0
big-fundus-dataset/07_27922_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_4882_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170328091057123.jpg_392crop.jpg,0
big-fundus-dataset/53_13259_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_29005_left.jpg_392crop.jpg,0
big-fundus-dataset/20_13998_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_24089_right.jpg_392crop.jpg,0
big-fundus-dataset/74_14911_left.jpg_392crop.jpg,0
big-fundus-dataset/31_40468_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_37037_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_24144_right.jpeg_392crop.jpg,0
big-fundus-dataset/08_501 2.png_392crop.jpg,0
big-fundus-dataset/07_21033_left.jpeg_392crop.jpg,0
big-fundus-dataset/68_1184_392crop.jpg,0
big-fundus-dataset/20_25976_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_26038_left.jpg_392crop.jpg,0
big-fundus-dataset/08_497 3.png_392crop.jpg,0
big-fundus-dataset/18_36035_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_39043_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_27496_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_9034_right.jpeg_392crop.jpg,0
big-fundus-dataset/71_2565_left 2.jpg_392crop.jpg,0
big-fundus-dataset/31_22862_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_43871_right.jpeg_392crop.jpg,0
big-fundus-dataset/98_09625_392crop.jpg,0
big-fundus-dataset/96_8417_left.png_392crop.jpg,0
big-fundus-dataset/18_13180_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_20800_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_16085_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_21226_right.jpg_392crop.jpg,0
big-fundus-dataset/20_43268_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_12815_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_43373_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_24873_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_10268_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_14290_right.png_392crop.jpg,0
big-fundus-dataset/29_35368_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_4371_right.jpg_392crop.jpg,0
big-fundus-dataset/20_36577_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/10_007-3427-200.jpg_392crop.jpg,0
big-fundus-dataset/29_5308_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_5207_left.jpg_392crop.jpg,0
big-fundus-dataset/74_d02b79fc3200.jpg_392crop.jpg,0
big-fundus-dataset/74_35019_left.jpg_392crop.jpg,0
big-fundus-dataset/74_16234_left.jpg_392crop.jpg,0
big-fundus-dataset/29_39612_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_15443_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_2666_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_29709_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_3220_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_41230_right.jpeg_392crop.jpg,0
big-fundus-dataset/21_NOR_4869.jpeg_392crop.jpg,0
big-fundus-dataset/20_12795_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/48_297_r1_392crop.jpg,0
big-fundus-dataset/53_16451_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_29170_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_28463_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_17769_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_44330_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_26477_right.jpeg_392crop.jpg,0
big-fundus-dataset/16_IM002649.JPG_392crop.jpg,0
big-fundus-dataset/74_32165_left.jpg_392crop.jpg,0
big-fundus-dataset/74_28752_left.jpg_392crop.jpg,0
big-fundus-dataset/74_24449_left.jpg_392crop.jpg,0
big-fundus-dataset/18_14911_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_36743_left.jpg_392crop.jpg,0
big-fundus-dataset/68_1702_392crop.jpg,0
big-fundus-dataset/10_007-6477-400.jpg_392crop.jpg,0
big-fundus-dataset/31_39981_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_36427_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_33628_right.jpg_392crop.jpg,0
big-fundus-dataset/07_10970_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_31413_left.jpg_392crop.jpg,0
big-fundus-dataset/31_8124_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_22029_right.jpg_392crop.jpg,0
big-fundus-dataset/31_31053_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_22275_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_44010_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_38416_left.jpg_392crop.jpg,0
big-fundus-dataset/96_41508_left.png_392crop.jpg,0
big-fundus-dataset/74_24183_left.jpg_392crop.jpg,0
big-fundus-dataset/20_41696_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_31862_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_27196_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_919_right.jpg_392crop.jpg,0
big-fundus-dataset/29_31830_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_8569_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_15155_left.jpg_392crop.jpg,0
big-fundus-dataset/18_8885_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_18993_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_25064_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_32314_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_10565_right.png_392crop.jpg,0
big-fundus-dataset/29_37926_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_18000_right.jpg_392crop.jpg,0
big-fundus-dataset/74_39077_left.jpg_392crop.jpg,0
big-fundus-dataset/07_31537_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_27357_right.jpeg_392crop.jpg,0
big-fundus-dataset/99_Retinal Photograph (133)_crop1_392crop.jpg,0
big-fundus-dataset/29_32600_right.jpeg_392crop.jpg,0
big-fundus-dataset/68_1898_392crop.jpg,0
big-fundus-dataset/31_25036_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_39729_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_39699_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_36960_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_20789_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_28860_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_4144_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_20771_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_3020_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_623_right.jpg_392crop.jpg,0
big-fundus-dataset/18_38573_left.jpeg_392crop.jpg,0
big-fundus-dataset/53_20777_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_27557_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_15461_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/74_30868_left.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_5425.jpeg_392crop.jpg,0
big-fundus-dataset/07_19421_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_21819_right.png_392crop.jpg,0
big-fundus-dataset/31_10441_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_5646_left.jpg_392crop.jpg,0
big-fundus-dataset/74_31861_right.jpg_392crop.jpg,0
big-fundus-dataset/77_image417prime_392crop.jpg,0
big-fundus-dataset/29_27072_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_37935_right.jpeg_392crop.jpg,0
big-fundus-dataset/71_1621_left 2.jpg_392crop.jpg,0
big-fundus-dataset/70_3589_right.jpg_392crop.jpg,0
big-fundus-dataset/74_6809_left.jpg_392crop.jpg,0
big-fundus-dataset/74_22647_right.jpg_392crop.jpg,0
big-fundus-dataset/74_33601_right.jpg_392crop.jpg,0
big-fundus-dataset/18_20029_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_11107_left.jpg_392crop.jpg,0
big-fundus-dataset/20_19197_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/53_18828_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_196_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_fc4d69128e7c.jpg_392crop.jpg,0
big-fundus-dataset/20_6389_left.jpeg_392crop.jpg,0
big-fundus-dataset/56_221.jpg_392crop.jpg,0
big-fundus-dataset/18_43008_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_22944_right.jpg_392crop.jpg,0
big-fundus-dataset/20_32954_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_1844_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_15002_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_11957_right.jpg_392crop.jpg,0
big-fundus-dataset/74_21927_left.jpg_392crop.jpg,0
big-fundus-dataset/74_29496_right.jpg_392crop.jpg,0
big-fundus-dataset/74_41714_left.jpg_392crop.jpg,0
big-fundus-dataset/18_2785_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_41892_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_8309_right.png_392crop.jpg,0
big-fundus-dataset/29_35395_left.jpeg_392crop.jpg,0
big-fundus-dataset/99_EY231313_392crop.jpg,0
big-fundus-dataset/20_9929_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/98_01965_392crop.jpg,0
big-fundus-dataset/20_27556_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_8893_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_34905_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_39947_right.jpeg_392crop.jpg,0
big-fundus-dataset/91_0382.jpg_392crop.jpg,0
big-fundus-dataset/96_1760_right.png_392crop.jpg,0
big-fundus-dataset/74_26762_right.jpg_392crop.jpg,0
big-fundus-dataset/74_12590_right.jpg_392crop.jpg,0
big-fundus-dataset/18_13874_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_19793_right.jpg_392crop.jpg,0
big-fundus-dataset/31_25192_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_4382_left.jpg_392crop.jpg,0
big-fundus-dataset/15_393aaa719d52.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_525.jpeg_392crop.jpg,0
big-fundus-dataset/74_6768_left.jpg_392crop.jpg,0
big-fundus-dataset/20_43728_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/15_6e0f78e188ff.jpg_392crop.jpg,0
big-fundus-dataset/56_045.jpg_392crop.jpg,0
big-fundus-dataset/74_37534_right.jpg_392crop.jpg,0
big-fundus-dataset/18_18916_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_31643_left.png_392crop.jpg,0
big-fundus-dataset/18_19477_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_4106_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_17416_right.jpg_392crop.jpg,0
big-fundus-dataset/20_34350_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_42881_left.jpg_392crop.jpg,0
big-fundus-dataset/53_17134_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_30175_left.jpg_392crop.jpg,0
big-fundus-dataset/18_15253_left.jpeg_392crop.jpg,0
big-fundus-dataset/21_NOR_3465.jpeg_392crop.jpg,0
big-fundus-dataset/20_31424_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_31083_right.jpeg_392crop.jpg,0
big-fundus-dataset/68_0801_392crop.jpg,0
big-fundus-dataset/74_3700_left.jpg_392crop.jpg,0
big-fundus-dataset/29_23960_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_14863_left.jpg_392crop.jpg,0
big-fundus-dataset/31_42025_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_31073_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_7120_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_27244_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_12656_left.jpg_392crop.jpg,0
big-fundus-dataset/20_37331_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_5775_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_21327_right.jpg_392crop.jpg,0
big-fundus-dataset/31_393_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170213091838826.jpg_392crop.jpg,0
big-fundus-dataset/31_9752_right.jpeg_392crop.jpg,0
big-fundus-dataset/91_0609.jpg_392crop.jpg,0
big-fundus-dataset/18_437_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_7300_right.jpeg_392crop.jpg,0
big-fundus-dataset/98_02201_392crop.jpg,0
big-fundus-dataset/31_18324_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_19600_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/10_20170417113118732.jpg_392crop.jpg,0
big-fundus-dataset/74_27804_right.jpg_392crop.jpg,0
big-fundus-dataset/74_29370_left.jpg_392crop.jpg,0
big-fundus-dataset/18_16863_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_21317_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_34432_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_3626_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_3340_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_17364_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_38780_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_10328_right.jpg_392crop.jpg,0
big-fundus-dataset/20_17490_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/53_20987_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_27184_left.jpg_392crop.jpg,0
big-fundus-dataset/96_41635_left.png_392crop.jpg,0
big-fundus-dataset/31_23504_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_15974_left.jpg_392crop.jpg,0
big-fundus-dataset/10_007-0495-000.jpg_392crop.jpg,0
big-fundus-dataset/87_3426_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_16013_right.jpg_392crop.jpg,0
big-fundus-dataset/20_3910_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_32042_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_4316_left.jpg_392crop.jpg,0
big-fundus-dataset/74_35673_right.jpg_392crop.jpg,0
big-fundus-dataset/74_8825_left.jpg_392crop.jpg,0
big-fundus-dataset/29_14366_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_23201_left.jpg_392crop.jpg,0
big-fundus-dataset/20_34254_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_7d0a871c45db.jpg_392crop.jpg,0
big-fundus-dataset/05_c25e02b39c01.png_392crop.jpg,0
big-fundus-dataset/29_34869_left.jpeg_392crop.jpg,0
big-fundus-dataset/48_338_l2_392crop.jpg,0
big-fundus-dataset/29_6467_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_33976_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_15576_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/31_39507_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_4149_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/07_26840_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_37195_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_41823_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_32498_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_25085_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/18_24550_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_22410_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_5029_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_21497_left.jpeg_392crop.jpg,0
big-fundus-dataset/69_IM004537.JPG_392crop.jpg,0
big-fundus-dataset/20_15156_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/10_20170418093623976.jpg_392crop.jpg,0
big-fundus-dataset/96_44299_right.png_392crop.jpg,0
big-fundus-dataset/36_12616_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_38313_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_955_left.jpg_392crop.jpg,0
big-fundus-dataset/20_27042_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/96_19142_left.png_392crop.jpg,0
big-fundus-dataset/53_14726_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_38042_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_9434_right.jpg_392crop.jpg,0
big-fundus-dataset/96_33346_left.png_392crop.jpg,0
big-fundus-dataset/20_35705_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/31_16986_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_3721_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/29_26434_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_33425_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_26209_left.jpeg_392crop.jpg,0
big-fundus-dataset/84_NL_243.png_392crop.jpg,0
big-fundus-dataset/05_53ddae6a619e.png_392crop.jpg,0
big-fundus-dataset/21_NOR_2622.jpeg_392crop.jpg,0
big-fundus-dataset/31_21288_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_2204_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_13940_right.png_392crop.jpg,0
big-fundus-dataset/05_dee1031a76ae.png_392crop.jpg,0
big-fundus-dataset/29_3795_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_36353_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_19475_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_16442_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_33546_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_2405_right.jpeg_392crop.jpg,0
big-fundus-dataset/05_fbc502a64901.png_392crop.jpg,0
big-fundus-dataset/31_33302_right.jpeg_392crop.jpg,0
big-fundus-dataset/10_007-3187-100.jpg_392crop.jpg,0
big-fundus-dataset/74_37804_right.jpg_392crop.jpg,0
big-fundus-dataset/31_15662_left.jpeg_392crop.jpg,0
big-fundus-dataset/96_43778_right.png_392crop.jpg,0
big-fundus-dataset/31_37504_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_22547_right.jpg_392crop.jpg,0
big-fundus-dataset/74_37063_left.jpg_392crop.jpg,0
big-fundus-dataset/91_0845.jpg_392crop.jpg,0
big-fundus-dataset/10_20170211162412879.jpg_392crop.jpg,0
big-fundus-dataset/20_19959_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_38000_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_22660_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_16866_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_4470_left.jpeg_392crop.jpg,0
big-fundus-dataset/97_1185.png_392crop.jpg,0
big-fundus-dataset/36_19017_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_18504_right.jpeg_392crop.jpg,0
big-fundus-dataset/87_39141_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_23931_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_15138_right.jpeg_392crop.jpg,0
big-fundus-dataset/08_91 3.png_392crop.jpg,0
big-fundus-dataset/74_10758_left.jpg_392crop.jpg,0
big-fundus-dataset/99_Retinal Photograph (129)_crop2_392crop.jpg,0
big-fundus-dataset/07_42229_right.jpeg_392crop.jpg,0
big-fundus-dataset/21_NOR_5039.jpeg_392crop.jpg,0
big-fundus-dataset/98_01381_392crop.jpg,0
big-fundus-dataset/96_35515_right.png_392crop.jpg,0
big-fundus-dataset/53_12264_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/70_2365_left.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_1465.jpeg_392crop.jpg,0
big-fundus-dataset/31_12979_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_40914_right.jpg_392crop.jpg,0
big-fundus-dataset/70_3275_left.jpg_392crop.jpg,0
big-fundus-dataset/29_38912_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_37320_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_35505_right.jpeg_392crop.jpg,0
big-fundus-dataset/87_5709_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_10173_right.jpg_392crop.jpg,0
big-fundus-dataset/31_555_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_31009_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_37054_left.jpeg__1_392crop.jpg,0
big-fundus-dataset/69_20051116_43721_0400_PP.png_392crop.jpg,0
big-fundus-dataset/91_0406.jpg_392crop.jpg,0
big-fundus-dataset/74_19514_left.jpg_392crop.jpg,0
big-fundus-dataset/53_20066_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_29980_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_3566_left.jpg_392crop.jpg,0
big-fundus-dataset/20_10919_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/20_25656_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_8731_left.jpg_392crop.jpg,0
big-fundus-dataset/74_29691_left.jpg_392crop.jpg,0
big-fundus-dataset/74_19887_left.jpg_392crop.jpg,0
big-fundus-dataset/31_39002_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_14616_left.jpg_392crop.jpg,0
big-fundus-dataset/74_40538_right.jpg_392crop.jpg,0
big-fundus-dataset/18_27895_right.jpeg_392crop.jpg,0
big-fundus-dataset/75_n0339.jpg_392crop.jpg,0
big-fundus-dataset/31_5846_left.jpeg_392crop.jpg,0
big-fundus-dataset/18_20404_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_42052_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_16011_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_8589_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_30332_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170602085131467.jpg_392crop.jpg,0
big-fundus-dataset/20_39363_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/07_15110_left.jpeg_392crop.jpg,0
big-fundus-dataset/38_image_106.jpg_392crop.jpg,0
big-fundus-dataset/74_10993_right.jpg_392crop.jpg,0
big-fundus-dataset/31_22798_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_16193_left.jpg_392crop.jpg,0
big-fundus-dataset/31_27262_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_17585_right.jpg_392crop.jpg,0
big-fundus-dataset/31_24632_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_32610_left.jpeg__2_392crop.jpg,0
big-fundus-dataset/71_559_left 2.jpg_392crop.jpg,0
big-fundus-dataset/74_39083_right.jpg_392crop.jpg,0
big-fundus-dataset/98_02147_392crop.jpg,0
big-fundus-dataset/18_8810_right.jpeg_392crop.jpg,0
big-fundus-dataset/29_30880_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_460_right.jpeg_392crop.jpg,0
big-fundus-dataset/70_4419_left.jpg_392crop.jpg,0
big-fundus-dataset/20_5437_left.jpeg_392crop.jpg,0
big-fundus-dataset/74_29277_left.jpg_392crop.jpg,0
big-fundus-dataset/20_7339_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_19221_right.jpeg_392crop.jpg,0
big-fundus-dataset/97_532.png_392crop.jpg,0
big-fundus-dataset/29_67_left.jpeg_392crop.jpg,0
big-fundus-dataset/10_20170428140421454.jpg_392crop.jpg,0
big-fundus-dataset/07_4980_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_2610_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_9978_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_11089_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_14400_left.jpg_392crop.jpg,0
big-fundus-dataset/21_NOR_3460.jpeg_392crop.jpg,0
big-fundus-dataset/07_37851_right.jpeg_392crop.jpg,0
big-fundus-dataset/15_f11f0307e3d1.jpg_392crop.jpg,0
big-fundus-dataset/20_29615_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/07_14849_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_100_left.jpg_392crop.jpg,0
big-fundus-dataset/31_38992_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_12353_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_13865_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/20_25477_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/74_30291_right.jpg_392crop.jpg,0
big-fundus-dataset/31_22889_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_13365_right.jpeg_392crop.jpg,0
big-fundus-dataset/20_632_left.jpeg_392crop.jpg,0
big-fundus-dataset/29_21961_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_27006_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_7397_left.jpg_392crop.jpg,0
big-fundus-dataset/20_6104_left.jpeg_392crop.jpg,0
big-fundus-dataset/20_4914_right.jpeg__1_392crop.jpg,0
big-fundus-dataset/07_16486_left.jpeg_392crop.jpg,0
big-fundus-dataset/31_23117_right.jpeg_392crop.jpg,0
big-fundus-dataset/18_25408_right.jpeg_392crop.jpg,0
big-fundus-dataset/31_33952_right.jpeg_392crop.jpg,0
big-fundus-dataset/07_25952_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_34505_right.jpg_392crop.jpg,0
big-fundus-dataset/29_4163_right.jpeg_392crop.jpg,0
big-fundus-dataset/96_13412_left.png_392crop.jpg,0
big-fundus-dataset/20_7887_right.jpeg__2_392crop.jpg,0
big-fundus-dataset/18_29569_left.jpeg_392crop.jpg,0
big-fundus-dataset/07_27480_right.jpeg_392crop.jpg,0
big-fundus-dataset/74_34528_right.jpg_392crop.jpg,0
big-fundus-dataset/18_18802_left.jpeg_392crop.jpg,0
