image_name,target
68_0852_392crop.jpg,0
31_32581_left.jpeg_392crop.jpg,0
20_18417_right.jpeg_392crop.jpg,0
74_7503_left.jpg_392crop.jpg,0
07_41698_right.jpeg_392crop.jpg,0
29_16750_right.jpeg_392crop.jpg,0
10_20170228170116464.jpg_392crop.jpg,0
31_10602_left.jpeg_392crop.jpg,0
96_11683_left.png_392crop.jpg,0
96_4516_left.png_392crop.jpg,0
31_5590_right.jpeg_392crop.jpg,0
67_2175_1_R.jpg_392crop.jpg,0
29_32801_left.jpeg_392crop.jpg,0
20_36730_left.jpeg_392crop.jpg,0
96_19311_right.png_392crop.jpg,0
31_28590_left.jpeg_392crop.jpg,0
18_16076_left.jpeg_392crop.jpg,0
74_40004_right.jpg_392crop.jpg,0
14_22.jpg_392crop.jpg,0
29_30909_left.jpeg_392crop.jpg,0
96_6242_left.png_392crop.jpg,0
10_007-1112-000.jpg_392crop.jpg,0
74_6948_right.jpg_392crop.jpg,0
96_12057_left.png_392crop.jpg,0
31_34722_left.jpeg_392crop.jpg,0
20_12067_left.jpeg__2_392crop.jpg,0
74_3634_left.jpg_392crop.jpg,0
18_38698_right.jpeg_392crop.jpg,0
20_29970_right.jpeg__1_392crop.jpg,0
20_31568_right.jpeg_392crop.jpg,0
07_43976_right.jpeg_392crop.jpg,0
18_3808_left.jpeg_392crop.jpg,0
74_23889_right.jpg_392crop.jpg,0
20_9083_left.jpeg_392crop.jpg,0
74_2995_right.jpg_392crop.jpg,0
20_15053_right.jpeg_392crop.jpg,0
18_27964_left.jpeg_392crop.jpg,0
96_29370_left.png_392crop.jpg,0
31_16143_right.jpeg_392crop.jpg,0
96_7066_right.png_392crop.jpg,0
10_20170227165345933.jpg_392crop.jpg,0
20_249_left.jpeg__1_392crop.jpg,0
07_2284_right.jpeg_392crop.jpg,0
10_007-2159-100.jpg_392crop.jpg,0
96_14049_left.png_392crop.jpg,0
96_8998_right.png_392crop.jpg,0
07_8653_left.jpeg_392crop.jpg,0
20_36_left.jpeg__2_392crop.jpg,0
74_40475_left.jpg_392crop.jpg,0
20_29057_left.jpeg__1_392crop.jpg,0
96_20686_left.png_392crop.jpg,0
07_11209_left.jpeg_392crop.jpg,0
96_6895_right.png_392crop.jpg,0
18_7708_right.jpeg_392crop.jpg,0
20_20478_left.jpeg_392crop.jpg,0
74_34620_left.jpg_392crop.jpg,0
31_24169_right.jpeg_392crop.jpg,0
67_2106_1_R.jpg_392crop.jpg,0
18_12429_right.jpeg_392crop.jpg,0
31_17174_right.jpeg_392crop.jpg,0
70_2500_left.jpg_392crop.jpg,0
74_40370_left.jpg_392crop.jpg,0
50_20361_left.jpeg_392crop.jpg,0
18_8784_right.jpeg_392crop.jpg,0
70_271_right.jpg_392crop.jpg,0
68_5120_392crop.jpg,0
31_17146_right.jpeg_392crop.jpg,0
96_1193_right.png_392crop.jpg,0
71_159_left 2.jpg_392crop.jpg,0
96_25240_right.png_392crop.jpg,0
31_23217_left.jpeg_392crop.jpg,0
31_25843_right.jpeg_392crop.jpg,0
20_216_right.jpeg__2_392crop.jpg,0
20_24543_left.jpeg_392crop.jpg,0
53_16233_right.jpeg_392crop.jpg,0
29_23188_left.jpeg_392crop.jpg,0
31_19061_right.jpeg_392crop.jpg,0
20_3527_right.jpeg__2_392crop.jpg,0
74_8522_right.jpg_392crop.jpg,0
31_37802_left.jpeg_392crop.jpg,0
74_1160_left.jpg_392crop.jpg,0
74_30873_right.jpg_392crop.jpg,0
70_2366_right.jpg_392crop.jpg,0
96_11372_right.png_392crop.jpg,0
50_11793_right.jpeg_392crop.jpg,0
20_37338_left.jpeg__1_392crop.jpg,0
31_20630_left.jpeg_392crop.jpg,0
74_20588_left.jpg_392crop.jpg,0
53_16872_right.jpeg_392crop.jpg,0
18_34692_right.jpeg_392crop.jpg,0
07_17112_left.jpeg_392crop.jpg,0
24_959_right.jpeg_392crop.jpg,0
20_12193_left.jpeg__2_392crop.jpg,0
20_7518_right.jpeg_392crop.jpg,0
74_14681_right.jpg_392crop.jpg,0
74_31046_left.jpg_392crop.jpg,0
71_4186_left 2.jpg_392crop.jpg,0
29_40634_left.jpeg_392crop.jpg,0
74_8977_right.jpg_392crop.jpg,0
07_39855_left.jpeg_392crop.jpg,0
31_15504_left.jpeg_392crop.jpg,0
18_1536_left.jpeg_392crop.jpg,0
74_41960_left.jpg_392crop.jpg,0
20_3697_left.jpeg__2_392crop.jpg,0
08_1868.png_392crop.jpg,0
20_40431_right.jpeg_392crop.jpg,0
20_42748_right.jpeg_392crop.jpg,0
74_40379_right.jpg_392crop.jpg,0
18_20809_left.jpeg_392crop.jpg,0
20_3139_right.jpeg_392crop.jpg,0
74_24016_right.jpg_392crop.jpg,0
20_33074_left.jpeg__2_392crop.jpg,0
74_18922_right.jpg_392crop.jpg,0
74_35128_right.jpg_392crop.jpg,0
20_38524_left.jpeg_392crop.jpg,0
07_9584_left.jpeg_392crop.jpg,0
74_37825_left.jpg_392crop.jpg,0
74_362_left.jpg_392crop.jpg,0
31_23539_left.jpeg_392crop.jpg,0
92_1cbe86fd12CUsersGraphenesvcDesktop0009171Bhagyamma201707181347160.jpeg_392crop.jpg,0
74_1136833be435.jpg_392crop.jpg,0
20_37562_left.jpeg_392crop.jpg,0
18_10908_left.jpeg_392crop.jpg,0
31_43726_right.jpeg_392crop.jpg,0
74_27690_right.jpg_392crop.jpg,0
71_791_left 2.jpg_392crop.jpg,0
96_5325_right.png_392crop.jpg,0
20_43661_left.jpeg_392crop.jpg,0
74_20482_right.jpg_392crop.jpg,0
07_42557_right.jpeg_392crop.jpg,0
96_7416_right.png_392crop.jpg,0
29_12070_left.jpeg_392crop.jpg,0
20_40267_left.jpeg_392crop.jpg,0
74_36908_left.jpg_392crop.jpg,0
31_31219_right.jpeg_392crop.jpg,0
18_14984_right.jpeg_392crop.jpg,0
18_3053_right.jpeg_392crop.jpg,0
31_7008_left.jpeg_392crop.jpg,0
70_367_left.jpg_392crop.jpg,0
29_24317_left.jpeg_392crop.jpg,0
07_17945_right.jpeg_392crop.jpg,0
74_1f07dae3cadb.jpg_392crop.jpg,0
10_20170428144006815.jpg_392crop.jpg,0
07_14989_right.jpeg_392crop.jpg,0
74_20304_right.jpg_392crop.jpg,0
31_2178_right.jpeg_392crop.jpg,0
74_37817_left.jpg_392crop.jpg,0
31_21016_left.jpeg_392crop.jpg,0
74_5124_right.jpg_392crop.jpg,0
31_43425_right.jpeg_392crop.jpg,0
20_1817_left.jpeg__1_392crop.jpg,0
74_21336_right.jpg_392crop.jpg,0
31_29_right.jpeg_392crop.jpg,0
18_14608_left.jpeg_392crop.jpg,0
74_37313_left.jpg_392crop.jpg,0
74_30428_right.jpg_392crop.jpg,0
20_7633_right.jpeg__2_392crop.jpg,0
74_35478_left.jpg_392crop.jpg,0
74_33405_right.jpg_392crop.jpg,0
68_5737_392crop.jpg,0
31_36545_left.jpeg_392crop.jpg,0
31_22376_right.jpeg_392crop.jpg,0
10_20170427180631672.jpg_392crop.jpg,0
31_31121_left.jpeg_392crop.jpg,0
31_17870_right.jpeg_392crop.jpg,0
96_31757_left.png_392crop.jpg,0
05_c7b622ec8104.png_392crop.jpg,0
74_16529_left.jpg_392crop.jpg,0
96_35369_right.png_392crop.jpg,0
71_296_left 2.jpg_392crop.jpg,0
18_22321_left.jpeg_392crop.jpg,0
31_5356_left.jpeg_392crop.jpg,0
31_43411_right.jpeg_392crop.jpg,0
96_1746_right.png_392crop.jpg,0
31_28172_right.jpeg_392crop.jpg,0
18_42059_left.jpeg_392crop.jpg,0
18_41574_left.jpeg_392crop.jpg,0
18_9626_right.jpeg_392crop.jpg,0
31_12199_left.jpeg_392crop.jpg,0
20_28089_right.jpeg_392crop.jpg,0
48_119_r2_392crop.jpg,0
20_35186_right.jpeg__2_392crop.jpg,0
20_13685_right.jpeg_392crop.jpg,0
74_26150_right.jpg_392crop.jpg,0
20_4437_left.jpeg__2_392crop.jpg,0
96_5038_left.png_392crop.jpg,0
91_0936.jpg_392crop.jpg,0
20_42337_right.jpeg_392crop.jpg,0
31_3004_left.jpeg_392crop.jpg,0
48_256_r1_392crop.jpg,0
31_955_right.jpeg_392crop.jpg,0
31_13009_left.jpeg_392crop.jpg,0
75_V0042.jpg_392crop.jpg,0
29_40118_right.jpeg_392crop.jpg,0
18_23447_left.jpeg_392crop.jpg,0
18_33695_left.jpeg_392crop.jpg,0
96_17416_right.png_392crop.jpg,0
74_20241_right.jpg_392crop.jpg,0
96_4138_right.png_392crop.jpg,0
20_29868_right.jpeg_392crop.jpg,0
31_32520_left.jpeg_392crop.jpg,0
87_3685_right.jpeg_392crop.jpg,0
31_26577_left.jpeg_392crop.jpg,0
29_34280_left.jpeg_392crop.jpg,0
07_22841_right.jpeg_392crop.jpg,0
53_21196_left.jpeg_392crop.jpg,0
36_2168_left.jpeg_392crop.jpg,0
96_5483_left.png_392crop.jpg,0
74_37114_left.jpg_392crop.jpg,0
31_35003_right.jpeg_392crop.jpg,0
74_40b4ece7bd32.jpg_392crop.jpg,0
05_d4be0403e6ab.png_392crop.jpg,0
74_17199_left.jpg_392crop.jpg,0
74_33756_right.jpg_392crop.jpg,0
07_6269_right.jpeg_392crop.jpg,0
74_13921_right.jpg_392crop.jpg,0
31_19873_right.jpeg_392crop.jpg,0
96_8004_right.png_392crop.jpg,0
39_20_test.tif_392crop.jpg,0
62_IDRiD_397.jpg_392crop.jpg,0
96_42987_right.png_392crop.jpg,0
31_35037_right.jpeg_392crop.jpg,0
53_10325_left.jpeg__1_392crop.jpg,0
05_0fb1053285cf.png_392crop.jpg,0
74_23865_left.jpg_392crop.jpg,0
31_30412_right.jpeg_392crop.jpg,0
07_18576_left.jpeg_392crop.jpg,0
07_43527_right.jpeg_392crop.jpg,0
20_1307_right.jpeg__2_392crop.jpg,0
20_6555_right.jpeg_392crop.jpg,0
31_30032_right.jpeg_392crop.jpg,0
36_19238_left.jpeg_392crop.jpg,0
31_24418_left.jpeg_392crop.jpg,0
07_19958_left.jpeg_392crop.jpg,0
74_44316_right.jpg_392crop.jpg,0
18_42599_left.jpeg_392crop.jpg,0
96_43578_right.png_392crop.jpg,0
31_41961_right.jpeg_392crop.jpg,0
31_43675_right.jpeg_392crop.jpg,0
31_1372_right.jpeg_392crop.jpg,0
20_32766_right.jpeg__2_392crop.jpg,0
74_14404_right.jpg_392crop.jpg,0
74_43709_right.jpg_392crop.jpg,0
31_12733_left.jpeg_392crop.jpg,0
20_14118_right.jpeg__2_392crop.jpg,0
74_6398_right.jpg_392crop.jpg,0
74_3359_left.jpg_392crop.jpg,0
74_15505_left.jpg_392crop.jpg,0
96_17927_right.png_392crop.jpg,0
90_26749_left.jpeg_392crop.jpg,0
18_21921_left.jpeg_392crop.jpg,0
96_23321_right.png_392crop.jpg,0
31_31311_left.jpeg_392crop.jpg,0
87_37089_left.jpeg_392crop.jpg,0
53_114_left.jpeg__1_392crop.jpg,0
07_34766_left.jpeg_392crop.jpg,0
18_21617_left.jpeg_392crop.jpg,0
96_18485_left.png_392crop.jpg,0
74_12202_right.jpg_392crop.jpg,0
74_34075_right.jpg_392crop.jpg,0
18_34571_right.jpeg_392crop.jpg,0
18_9899_left.jpeg_392crop.jpg,0
62_IDRiD_222.jpg_392crop.jpg,0
74_17159_right.jpg_392crop.jpg,0
96_6151_left.png_392crop.jpg,0
07_42491_right.jpeg_392crop.jpg,0
20_21561_right.jpeg__1_392crop.jpg,0
50_11335_left.jpeg_392crop.jpg,0
20_35648_left.jpeg_392crop.jpg,0
31_21194_left.jpeg_392crop.jpg,0
07_23955_right.jpeg_392crop.jpg,0
20_4843_right.jpeg_392crop.jpg,0
20_19536_right.jpeg__1_392crop.jpg,0
74_13791_right.jpg_392crop.jpg,0
20_15114_right.jpeg__1_392crop.jpg,0
31_36809_left.jpeg_392crop.jpg,0
31_6342_right.jpeg_392crop.jpg,0
20_9957_right.jpeg__1_392crop.jpg,0
44_15022_right.jpeg_392crop.jpg,0
96_11379_right.png_392crop.jpg,0
20_42514_left.jpeg__1_392crop.jpg,0
74_4279_left.jpg_392crop.jpg,0
10_20170224144337713.jpg_392crop.jpg,0
74_34575_right.jpg_392crop.jpg,0
74_19056_left.jpg_392crop.jpg,0
96_16133_right.png_392crop.jpg,0
18_25119_right.jpeg_392crop.jpg,0
53_11013_left.jpeg__1_392crop.jpg,0
07_20232_right.jpeg_392crop.jpg,0
96_6505_right.png_392crop.jpg,0
31_35545_right.jpeg_392crop.jpg,0
31_43775_right.jpeg_392crop.jpg,0
74_19436_right.jpg_392crop.jpg,0
07_7349_right.jpeg_392crop.jpg,0
31_22629_right.jpeg_392crop.jpg,0
20_26126_left.jpeg__1_392crop.jpg,0
31_40651_left.jpeg_392crop.jpg,0
01_1ffa9610-8d87-11e8-9daf-6045cb817f5b..JPG_392crop.jpg,0
74_15264_right.jpg_392crop.jpg,0
20_24318_left.jpeg__1_392crop.jpg,0
31_34346_left.jpeg_392crop.jpg,0
96_41909_left.png_392crop.jpg,0
31_28963_left.jpeg_392crop.jpg,0
21_NOR_1014 2.jpeg_392crop.jpg,0
31_10211_right.jpeg_392crop.jpg,0
18_5922_left.jpeg_392crop.jpg,0
31_32111_left.jpeg_392crop.jpg,0
07_31434_left.jpeg_392crop.jpg,0
31_18641_left.jpeg_392crop.jpg,0
96_9786_right.png_392crop.jpg,0
07_27065_right.jpeg_392crop.jpg,0
20_27504_left.jpeg__1_392crop.jpg,0
20_19015_right.jpeg__1_392crop.jpg,0
74_14464_left.jpg_392crop.jpg,0
18_21339_right.jpeg_392crop.jpg,0
07_32334_left.jpeg_392crop.jpg,0
31_20122_right.jpeg_392crop.jpg,0
18_18756_right.jpeg_392crop.jpg,0
07_4641_right.jpeg_392crop.jpg,0
20_30330_right.jpeg_392crop.jpg,0
20_25389_left.jpeg__1_392crop.jpg,0
07_67_right.jpeg_392crop.jpg,0
18_32689_left.jpeg_392crop.jpg,0
74_16389_right.jpg_392crop.jpg,0
74_23026_right.jpg_392crop.jpg,0
96_6117_left.png_392crop.jpg,0
74_23257_right.jpg_392crop.jpg,0
74_9670_right.jpg_392crop.jpg,0
53_13660_left.jpeg_392crop.jpg,0
48_432_r2_392crop.jpg,0
07_40619_left.jpeg_392crop.jpg,0
74_16560_left.jpg_392crop.jpg,0
07_11387_right.jpeg_392crop.jpg,0
31_8421_right.jpeg_392crop.jpg,0
74_39935_left.jpg_392crop.jpg,0
90_11738_left.jpeg_392crop.jpg,0
67_1426_9_L.jpg_392crop.jpg,0
29_1839_left.jpeg_392crop.jpg,0
31_27378_right.jpeg_392crop.jpg,0
31_30086_left.jpeg_392crop.jpg,0
74_35727_right.jpg_392crop.jpg,0
20_29887_right.jpeg_392crop.jpg,0
96_5148_left.png_392crop.jpg,0
74_11046_right.jpg_392crop.jpg,0
20_7131_left.jpeg__1_392crop.jpg,0
68_5069_392crop.jpg,0
96_38284_right.png_392crop.jpg,0
20_7429_right.jpeg__2_392crop.jpg,0
74_d952dbfb0fe4.jpg_392crop.jpg,0
71_3144_left 2.jpg_392crop.jpg,0
20_15973_right.jpeg__2_392crop.jpg,0
07_3501_left.jpeg_392crop.jpg,0
05_8fb196f59171.png_392crop.jpg,0
74_10169_right.jpg_392crop.jpg,0
29_7304_right.jpeg_392crop.jpg,0
20_44195_left.jpeg__1_392crop.jpg,0
07_33260_right.jpeg_392crop.jpg,0
20_30369_left.jpeg__1_392crop.jpg,0
31_14629_right.jpeg_392crop.jpg,0
46_11056_left.jpeg_392crop.jpg,0
74_1086_right.jpg_392crop.jpg,0
31_41171_left.jpeg_392crop.jpg,0
74_32396_right.jpg_392crop.jpg,0
74_41703_left.jpg_392crop.jpg,0
74_41461_right.jpg_392crop.jpg,0
31_43128_left.jpeg_392crop.jpg,0
29_9602_left.jpeg_392crop.jpg,0
29_34488_right.jpeg_392crop.jpg,0
36_1272_left.jpeg_392crop.jpg,0
74_41505_left.jpg_392crop.jpg,0
74_1942_left.jpg_392crop.jpg,0
10_007-0697-000.jpg_392crop.jpg,0
29_24327_right.jpeg_392crop.jpg,0
74_34857_right.jpg_392crop.jpg,0
31_23953_left.jpeg_392crop.jpg,0
31_12821_left.jpeg_392crop.jpg,0
29_26695_right.jpeg_392crop.jpg,0
18_457_right.jpeg_392crop.jpg,0
31_8075_left.jpeg_392crop.jpg,0
74_343_left.jpg_392crop.jpg,0
53_20659_right.jpeg_392crop.jpg,0
99_FundusOD_340_392crop.jpg,0
31_23409_right.jpeg_392crop.jpg,0
84_cataract_095.png_392crop.jpg,0
31_13261_left.jpeg_392crop.jpg,0
31_3117_right.jpeg_392crop.jpg,0
74_41269_right.jpg_392crop.jpg,0
74_21853_left.jpg_392crop.jpg,0
18_39752_left.jpeg_392crop.jpg,0
10_20170611090346213.jpg_392crop.jpg,0
71_1301_left 2.jpg_392crop.jpg,0
20_37573_left.jpeg_392crop.jpg,0
29_20315_right.jpeg_392crop.jpg,0
74_33477_right.jpg_392crop.jpg,0
16_20060529_56420_0100_PP.png_392crop.jpg,0
07_19503_left.jpeg_392crop.jpg,0
53_12079_right.jpeg__1_392crop.jpg,0
96_34462_left.png_392crop.jpg,0
91_0190.jpg_392crop.jpg,0
18_33623_left.jpeg_392crop.jpg,0
96_1519_left.png_392crop.jpg,0
16_20060412_52174_0200_PP.png_392crop.jpg,0
07_19896_right.jpeg_392crop.jpg,0
07_11308_left.jpeg_392crop.jpg,0
18_4418_left.jpeg_392crop.jpg,0
74_13471_left.jpg_392crop.jpg,0
18_25631_left.jpeg_392crop.jpg,0
53_20973_left.jpeg_392crop.jpg,0
70_468_right.jpg_392crop.jpg,0
96_19319_left.png_392crop.jpg,0
20_1827_right.jpeg_392crop.jpg,0
68_0267_392crop.jpg,0
29_21560_left.jpeg_392crop.jpg,0
07_18725_left.jpeg_392crop.jpg,0
20_3303_right.jpeg__2_392crop.jpg,0
31_34186_right.jpeg_392crop.jpg,0
74_40691_left.jpg_392crop.jpg,0
18_37900_right.jpeg_392crop.jpg,0
31_19392_right.jpeg_392crop.jpg,0
74_21513_right.jpg_392crop.jpg,0
31_13897_right.jpeg_392crop.jpg,0
29_3020_left.jpeg_392crop.jpg,0
21_NOR_1453.jpeg_392crop.jpg,0
18_6125_right.jpeg_392crop.jpg,0
10_20170429214426841.jpg_392crop.jpg,0
31_34238_right.jpeg_392crop.jpg,0
74_25240_right.jpg_392crop.jpg,0
07_31352_left.jpeg_392crop.jpg,0
74_4282_right.jpg_392crop.jpg,0
18_20034_right.jpeg_392crop.jpg,0
20_23788_right.jpeg__1_392crop.jpg,0
31_40011_left.jpeg_392crop.jpg,0
20_733_left.jpeg_392crop.jpg,0
07_35833_right.jpeg_392crop.jpg,0
16_IM000777.JPG_392crop.jpg,0
31_4986_right.jpeg_392crop.jpg,0
05_3b232b394e4f.png_392crop.jpg,0
20_31095_right.jpeg__2_392crop.jpg,0
18_36185_left.jpeg_392crop.jpg,0
20_15596_right.jpeg__2_392crop.jpg,0
31_40504_right.jpeg_392crop.jpg,0
31_22334_right.jpeg_392crop.jpg,0
20_38919_left.jpeg__2_392crop.jpg,0
74_42823_left.jpg_392crop.jpg,0
18_26476_left.jpeg_392crop.jpg,0
74_23004_right.jpg_392crop.jpg,0
74_1f0e223b8055.jpg_392crop.jpg,0
31_6106_right.jpeg_392crop.jpg,0
96_2126_left.png_392crop.jpg,0
15_af785b02a041.jpg_392crop.jpg,0
15_1239_left.jpg_392crop.jpg,0
10_20170323130911479.jpg_392crop.jpg,0
07_18864_left.jpeg_392crop.jpg,0
74_28463_right.jpg_392crop.jpg,0
20_18126_right.jpeg__1_392crop.jpg,0
48_22_l2_392crop.jpg,0
05_4f46d7ee61ed.png_392crop.jpg,0
29_21518_right.jpeg_392crop.jpg,0
31_41148_left.jpeg_392crop.jpg,0
21_NOR_132.jpeg_392crop.jpg,0
29_20739_right.jpeg_392crop.jpg,0
68_1158_392crop.jpg,0
07_33094_right.jpeg_392crop.jpg,0
31_28262_left.jpeg_392crop.jpg,0
31_21100_right.jpeg_392crop.jpg,0
29_8032_right.jpeg_392crop.jpg,0
31_44130_right.jpeg_392crop.jpg,0
07_13757_left.jpeg_392crop.jpg,0
18_42340_right.jpeg_392crop.jpg,0
10_007-0830-000.jpg_392crop.jpg,0
74_38303_right.jpg_392crop.jpg,0
07_20906_right.jpeg_392crop.jpg,0
74_27119_left.jpg_392crop.jpg,0
74_37155_left.jpg_392crop.jpg,0
07_10294_right.jpeg_392crop.jpg,0
31_2158_right.jpeg_392crop.jpg,0
31_7723_left.jpeg_392crop.jpg,0
31_41700_left.jpeg_392crop.jpg,0
31_39128_left.jpeg_392crop.jpg,0
21_NOR_3870.jpeg_392crop.jpg,0
74_40061_right.jpg_392crop.jpg,0
07_20078_right.jpeg_392crop.jpg,0
87_29675_right.jpeg_392crop.jpg,0
74_716_right.jpg_392crop.jpg,0
10_20170407222424552.jpg_392crop.jpg,0
18_30850_right.jpeg_392crop.jpg,0
20_21888_left.jpeg__1_392crop.jpg,0
29_13716_right.jpeg_392crop.jpg,0
20_31629_left.jpeg_392crop.jpg,0
74_14932_left.jpg_392crop.jpg,0
07_20904_right.jpeg_392crop.jpg,0
18_39351_left.jpeg_392crop.jpg,0
15_9e7b4ba1fb89.jpg_392crop.jpg,0
31_2362_left.jpeg_392crop.jpg,0
74_18637_left.jpg_392crop.jpg,0
20_29371_right.jpeg_392crop.jpg,0
18_34355_left.jpeg_392crop.jpg,0
18_24305_right.jpeg_392crop.jpg,0
20_1290_right.jpeg__1_392crop.jpg,0
31_14926_right.jpeg_392crop.jpg,0
29_43225_right.jpeg_392crop.jpg,0
44_7395_right.jpeg_392crop.jpg,0
70_2262_right.jpg_392crop.jpg,0
68_4349_392crop.jpg,0
75_T0109.jpg_392crop.jpg,0
96_17982_left.png_392crop.jpg,0
20_1873_right.jpeg_392crop.jpg,0
20_29293_right.jpeg__1_392crop.jpg,0
20_3345_left.jpeg_392crop.jpg,0
74_10444_left.jpg_392crop.jpg,0
31_38717_left.jpeg_392crop.jpg,0
74_32321_right.jpg_392crop.jpg,0
20_36110_right.jpeg__2_392crop.jpg,0
74_29816_left.jpg_392crop.jpg,0
20_17871_right.jpeg__1_392crop.jpg,0
74_16569_left.jpg_392crop.jpg,0
07_16952_right.jpeg_392crop.jpg,0
18_1030_right.jpeg_392crop.jpg,0
31_39078_right.jpeg_392crop.jpg,0
05_55034b1dbff2.png_392crop.jpg,0
96_10986_right.png_392crop.jpg,0
74_ae1344610ebe.jpg_392crop.jpg,0
07_26100_left.jpeg_392crop.jpg,0
31_2524_left.jpeg_392crop.jpg,0
74_17112_left.jpg_392crop.jpg,0
53_14842_left.jpeg_392crop.jpg,0
16_20051201_37409_0400_PP.png_392crop.jpg,0
29_35064_right.jpeg_392crop.jpg,0
20_1100_left.jpeg_392crop.jpg,0
29_6971_right.jpeg_392crop.jpg,0
96_6510_left.png_392crop.jpg,0
31_23675_left.jpeg_392crop.jpg,0
74_34630_left.jpg_392crop.jpg,0
74_29967_right.jpg_392crop.jpg,0
31_8253_left.jpeg_392crop.jpg,0
97_1024.png_392crop.jpg,0
29_16403_right.jpeg_392crop.jpg,0
44_4534_right.jpeg_392crop.jpg,0
07_40528_right.jpeg_392crop.jpg,0
29_20603_left.jpeg_392crop.jpg,0
08_213 2.png_392crop.jpg,0
31_35949_right.jpeg_392crop.jpg,0
21_NOR_1551.jpeg_392crop.jpg,0
18_41080_right.jpeg_392crop.jpg,0
20_27299_right.jpeg_392crop.jpg,0
31_36084_right.jpeg_392crop.jpg,0
38_image_062.jpg_392crop.jpg,0
96_30837_left.png_392crop.jpg,0
70_1408_right.jpg_392crop.jpg,0
18_5241_left.jpeg_392crop.jpg,0
74_4266_left.jpg_392crop.jpg,0
74_24873_right.jpg_392crop.jpg,0
74_17008_right.jpg_392crop.jpg,0
07_22249_right.jpeg_392crop.jpg,0
74_42529_left.jpg_392crop.jpg,0
31_43773_right.jpeg_392crop.jpg,0
74_12853_left.jpg_392crop.jpg,0
74_13658_left.jpg_392crop.jpg,0
18_34701_right.jpeg_392crop.jpg,0
74_7542_left.jpg_392crop.jpg,0
31_6612_right.jpeg_392crop.jpg,0
74_6498_left.jpg_392crop.jpg,0
31_39533_left.jpeg_392crop.jpg,0
96_22083_left.png_392crop.jpg,0
96_30085_right.png_392crop.jpg,0
74_32435_right.jpg_392crop.jpg,0
96_35014_right.png_392crop.jpg,0
31_36203_right.jpeg_392crop.jpg,0
31_42473_left.jpeg_392crop.jpg,0
29_37000_right.jpeg_392crop.jpg,0
16_20051214_41949_0100_PP.png_392crop.jpg,0
74_43283_right.jpg_392crop.jpg,0
07_39010_left.jpeg_392crop.jpg,0
74_34883_left.jpg_392crop.jpg,0
96_3487_left.png_392crop.jpg,0
20_33396_left.jpeg_392crop.jpg,0
20_17266_left.jpeg__2_392crop.jpg,0
98_00562_392crop.jpg,0
74_40568_right.jpg_392crop.jpg,0
74_22093_left.jpg_392crop.jpg,0
31_38911_left.jpeg_392crop.jpg,0
31_37963_right.jpeg_392crop.jpg,0
31_17297_right.jpeg_392crop.jpg,0
74_38134_left.jpg_392crop.jpg,0
99_Retinal Photograph (182)_crop1_392crop.jpg,0
18_11069_right.jpeg_392crop.jpg,0
20_42317_left.jpeg_392crop.jpg,0
07_27042_left.jpeg_392crop.jpg,0
74_7313_left.jpg_392crop.jpg,0
20_30753_left.jpeg_392crop.jpg,0
31_4972_right.jpeg_392crop.jpg,0
31_22740_right.jpeg_392crop.jpg,0
18_18706_left.jpeg_392crop.jpg,0
74_30126_left.jpg_392crop.jpg,0
74_36169_left.jpg_392crop.jpg,0
20_25818_left.jpeg__2_392crop.jpg,0
96_4176_left.png_392crop.jpg,0
46_11858_left.jpeg_392crop.jpg,0
21_NOR_1940.jpeg_392crop.jpg,0
07_14306_left.jpeg_392crop.jpg,0
96_15834_left.png_392crop.jpg,0
05_08c60c647673.png_392crop.jpg,0
74_8ea5698a1619.jpg_392crop.jpg,0
20_12413_right.jpeg_392crop.jpg,0
31_42881_right.jpeg_392crop.jpg,0
53_18309_left.jpeg_392crop.jpg,0
21_DR_2545.jpeg_392crop.jpg,0
31_6956_left.jpeg_392crop.jpg,0
20_25701_right.jpeg__1_392crop.jpg,0
29_35646_left.jpeg_392crop.jpg,0
10_20170323092614899.jpg_392crop.jpg,0
74_25140_left.jpg_392crop.jpg,0
70_4550_right.jpg_392crop.jpg,0
31_21775_right.jpeg_392crop.jpg,0
99_231228-OS_392crop.jpg,0
31_30935_right.jpeg_392crop.jpg,0
74_3222_right.jpg_392crop.jpg,0
44_13271_left.jpeg_392crop.jpg,0
20_42730_right.jpeg_392crop.jpg,0
20_37783_left.jpeg_392crop.jpg,0
31_35969_right.jpeg_392crop.jpg,0
74_4124_right.jpg_392crop.jpg,0
99_Fundus_245_392crop.jpg,0
31_28270_right.jpeg_392crop.jpg,0
07_35555_right.jpeg_392crop.jpg,0
29_21695_right.jpeg_392crop.jpg,0
07_40577_left.jpeg_392crop.jpg,0
74_43976_left.jpg_392crop.jpg,0
31_3382_left.jpeg_392crop.jpg,0
07_9793_right.jpeg_392crop.jpg,0
29_6772_left.jpeg_392crop.jpg,0
18_42943_left.jpeg_392crop.jpg,0
05_263d8851e33b.png_392crop.jpg,0
18_43077_right.jpeg_392crop.jpg,0
99_213024-OD_392crop.jpg,0
31_28934_right.jpeg_392crop.jpg,0
20_22023_right.jpeg_392crop.jpg,0
74_34376_left.jpg_392crop.jpg,0
74_7199_right.jpg_392crop.jpg,0
29_8965_left.jpeg_392crop.jpg,0
48_57_r2_392crop.jpg,0
29_37831_right.jpeg_392crop.jpg,0
10_20170429202038141.jpg_392crop.jpg,0
20_24450_right.jpeg_392crop.jpg,0
