image_name,target
full-fundus/BEH-621.png,0
full-fundus/BEH-102.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-132.png,0
full-fundus/EyePACS-Glaucoma-1593.png,1
full-fundus/EyePACS-Glaucoma-1337.png,1
full-fundus/OIA-ODIR-TRAIN-1484.png,0
full-fundus/REFUGE1-val-120.png,0
full-fundus/sjchoi86-HRF-258.png,0
full-fundus/sjchoi86-HRF-126.png,0
full-fundus/OIA-ODIR-TRAIN-3237.png,0
full-fundus/EyePACS-Glaucoma-3207.png,1
full-fundus/REFUGE1-train-158.png,0
full-fundus/G1020-528.png,1
full-fundus/OIA-ODIR-TRAIN-462.png,0
full-fundus/OIA-ODIR-TRAIN-1095.png,0
full-fundus/DRISHTI-GS1-test-5.png,0
full-fundus/EyePACS-Glaucoma-2372.png,1
full-fundus/BEH-462.png,0
full-fundus/OIA-ODIR-TRAIN-3131.png,0
full-fundus/EyePACS-Glaucoma-38.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-768.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-814.png,0
full-fundus/OIA-ODIR-TRAIN-1068.png,0
full-fundus/PAPILA-340.png,0
full-fundus/EyePACS-Glaucoma-856.png,1
full-fundus/EyePACS-Glaucoma-1747.png,1
full-fundus/FIVES-355.png,0
full-fundus/EyePACS-Glaucoma-2503.png,1
full-fundus/OIA-ODIR-TRAIN-2324.png,0
full-fundus/EyePACS-Glaucoma-1319.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-873.png,0
full-fundus/G1020-845.png,0
full-fundus/OIA-ODIR-TRAIN-1933.png,0
full-fundus/OIA-ODIR-TRAIN-363.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-68.png,0
full-fundus/G1020-545.png,0
full-fundus/REFUGE1-val-352.png,0
full-fundus/sjchoi86-HRF-200.png,0
full-fundus/EyePACS-Glaucoma-1183.png,1
full-fundus/OIA-ODIR-TRAIN-3116.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-840.png,0
full-fundus/ORIGA-53.png,0
full-fundus/G1020-851.png,0
full-fundus/G1020-878.png,0
full-fundus/EyePACS-Glaucoma-421.png,1
full-fundus/OIA-ODIR-TRAIN-1898.png,0
full-fundus/OIA-ODIR-TRAIN-2602.png,0
full-fundus/OIA-ODIR-TRAIN-1984.png,0
full-fundus/REFUGE1-train-373.png,0
full-fundus/OIA-ODIR-TRAIN-3248.png,0
full-fundus/BEH-614.png,0
full-fundus/ORIGA-87.png,1
full-fundus/FIVES-227.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-443.png,0
full-fundus/EyePACS-Glaucoma-2529.png,1
full-fundus/EyePACS-Glaucoma-1284.png,1
full-fundus/OIA-ODIR-TRAIN-1171.png,0
full-fundus/G1020-595.png,1
full-fundus/EyePACS-Glaucoma-2580.png,1
full-fundus/OIA-ODIR-TRAIN-918.png,0
full-fundus/OIA-ODIR-TRAIN-285.png,0
full-fundus/EyePACS-Glaucoma-1618.png,1
full-fundus/EyePACS-Glaucoma-1158.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-862.png,0
full-fundus/EyePACS-Glaucoma-2616.png,1
full-fundus/OIA-ODIR-TRAIN-713.png,1
full-fundus/EyePACS-Glaucoma-605.png,1
full-fundus/EyePACS-Glaucoma-1089.png,1
full-fundus/REFUGE1-train-219.png,0
full-fundus/sjchoi86-HRF-141.png,0
full-fundus/EyePACS-Glaucoma-2710.png,1
full-fundus/EyePACS-Glaucoma-1242.png,1
full-fundus/sjchoi86-HRF-185.png,0
full-fundus/EyePACS-Glaucoma-1752.png,1
full-fundus/G1020-371.png,0
full-fundus/EyePACS-Glaucoma-851.png,1
full-fundus/OIA-ODIR-TRAIN-2669.png,0
full-fundus/REFUGE1-val-167.png,0
full-fundus/OIA-ODIR-TRAIN-1818.png,0
full-fundus/OIA-ODIR-TRAIN-439.png,0
full-fundus/G1020-750.png,0
full-fundus/EyePACS-Glaucoma-1762.png,1
full-fundus/OIA-ODIR-TRAIN-481.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-316.png,0
full-fundus/PAPILA-26.png,0
full-fundus/CRFO-v4-68.png,0
full-fundus/BEH-329.png,0
full-fundus/ORIGA-171.png,1
full-fundus/ORIGA-30.png,0
full-fundus/OIA-ODIR-TRAIN-429.png,0
full-fundus/G1020-817.png,0
full-fundus/EyePACS-Glaucoma-3052.png,1
full-fundus/REFUGE1-train-215.png,0
full-fundus/OIA-ODIR-TRAIN-1157.png,0
full-fundus/OIA-ODIR-TRAIN-2800.png,0
full-fundus/ORIGA-536.png,0
full-fundus/EyePACS-Glaucoma-1679.png,1
full-fundus/G1020-625.png,1
full-fundus/OIA-ODIR-TRAIN-1400.png,0
full-fundus/ORIGA-114.png,0
full-fundus/EyePACS-Glaucoma-2000.png,1
full-fundus/OIA-ODIR-TRAIN-863.png,0
full-fundus/FIVES-36.png,1
full-fundus/BEH-424.png,0
full-fundus/EyePACS-Glaucoma-192.png,1
full-fundus/G1020-390.png,0
full-fundus/G1020-791.png,1
full-fundus/PAPILA-16.png,1
full-fundus/FIVES-195.png,0
full-fundus/BEH-266.png,0
full-fundus/EyePACS-Glaucoma-396.png,1
full-fundus/sjchoi86-HRF-286.png,0
full-fundus/OIA-ODIR-TRAIN-2665.png,0
full-fundus/OIA-ODIR-TRAIN-59.png,0
full-fundus/OIA-ODIR-TRAIN-1215.png,0
full-fundus/OIA-ODIR-TRAIN-2578.png,0
full-fundus/EyePACS-Glaucoma-242.png,1
full-fundus/BEH-339.png,0
full-fundus/EyePACS-Glaucoma-529.png,1
full-fundus/OIA-ODIR-TRAIN-1305.png,0
full-fundus/OIA-ODIR-TRAIN-995.png,0
full-fundus/OIA-ODIR-TRAIN-811.png,0
full-fundus/CRFO-v4-35.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-257.png,0
full-fundus/sjchoi86-HRF-211.png,0
full-fundus/EyePACS-Glaucoma-20.png,1
full-fundus/EyePACS-Glaucoma-1512.png,1
full-fundus/EyePACS-Glaucoma-662.png,1
full-fundus/EyePACS-Glaucoma-991.png,1
full-fundus/CRFO-v4-12.png,1
full-fundus/REFUGE1-train-358.png,0
full-fundus/FIVES-384.png,0
full-fundus/EyePACS-Glaucoma-152.png,1
full-fundus/EyePACS-Glaucoma-3267.png,1
full-fundus/ORIGA-9.png,0
full-fundus/OIA-ODIR-TRAIN-834.png,0
full-fundus/EyePACS-Glaucoma-1575.png,1
full-fundus/FIVES-375.png,0
full-fundus/EyePACS-Glaucoma-1023.png,1
full-fundus/PAPILA-252.png,1
full-fundus/OIA-ODIR-TRAIN-141.png,0
full-fundus/G1020-366.png,1
full-fundus/OIA-ODIR-TRAIN-2375.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-381.png,0
full-fundus/OIA-ODIR-TRAIN-177.png,0
full-fundus/OIA-ODIR-TRAIN-1892.png,0
full-fundus/EyePACS-Glaucoma-726.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-246.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-497.png,0
full-fundus/EyePACS-Glaucoma-2698.png,1
full-fundus/OIA-ODIR-TRAIN-1864.png,0
full-fundus/OIA-ODIR-TRAIN-1067.png,0
full-fundus/BEH-124.png,1
full-fundus/EyePACS-Glaucoma-1261.png,1
full-fundus/G1020-631.png,0
full-fundus/ORIGA-469.png,0
full-fundus/OIA-ODIR-TRAIN-500.png,1
full-fundus/EyePACS-Glaucoma-3113.png,1
full-fundus/OIA-ODIR-TRAIN-1472.png,0
full-fundus/EyePACS-Glaucoma-2092.png,1
full-fundus/OIA-ODIR-TRAIN-32.png,0
full-fundus/OIA-ODIR-TRAIN-1749.png,0
full-fundus/G1020-748.png,0
full-fundus/OIA-ODIR-TRAIN-803.png,0
full-fundus/OIA-ODIR-TRAIN-2944.png,0
full-fundus/REFUGE1-train-12.png,1
full-fundus/sjchoi86-HRF-273.png,0
full-fundus/REFUGE1-train-105.png,0
full-fundus/EyePACS-Glaucoma-2524.png,1
full-fundus/EyePACS-Glaucoma-2039.png,1
full-fundus/EyePACS-Glaucoma-819.png,1
full-fundus/OIA-ODIR-TRAIN-552.png,1
full-fundus/OIA-ODIR-TRAIN-2917.png,0
full-fundus/G1020-161.png,0
full-fundus/CRFO-v4-32.png,1
full-fundus/BEH-347.png,0
full-fundus/EyePACS-Glaucoma-2468.png,1
full-fundus/PAPILA-147.png,0
full-fundus/BEH-410.png,0
full-fundus/REFUGE1-val-12.png,0
full-fundus/sjchoi86-HRF-53.png,0
full-fundus/EyePACS-Glaucoma-528.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-251.png,0
full-fundus/OIA-ODIR-TRAIN-1395.png,0
full-fundus/EyePACS-Glaucoma-1621.png,1
full-fundus/REFUGE1-train-378.png,0
full-fundus/OIA-ODIR-TRAIN-2476.png,0
full-fundus/OIA-ODIR-TRAIN-3095.png,0
full-fundus/EyePACS-Glaucoma-1926.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-242.png,0
full-fundus/EyePACS-Glaucoma-2864.png,1
full-fundus/G1020-162.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-863.png,0
full-fundus/EyePACS-Glaucoma-803.png,1
full-fundus/EyePACS-Glaucoma-2613.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-696.png,0
full-fundus/EyePACS-Glaucoma-643.png,1
full-fundus/OIA-ODIR-TRAIN-81.png,0
full-fundus/OIA-ODIR-TRAIN-1489.png,0
full-fundus/OIA-ODIR-TRAIN-2835.png,0
full-fundus/EyePACS-Glaucoma-2478.png,1
full-fundus/BEH-521.png,0
full-fundus/OIA-ODIR-TRAIN-3135.png,0
full-fundus/REFUGE1-train-179.png,0
full-fundus/EyePACS-Glaucoma-1429.png,1
full-fundus/EyePACS-Glaucoma-3009.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-142.png,0
full-fundus/OIA-ODIR-TRAIN-58.png,0
full-fundus/REFUGE1-val-175.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-551.png,0
full-fundus/ORIGA-473.png,0
full-fundus/REFUGE1-train-10.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-424.png,0
full-fundus/OIA-ODIR-TRAIN-3013.png,0
full-fundus/OIA-ODIR-TRAIN-2912.png,0
full-fundus/G1020-736.png,0
full-fundus/EyePACS-Glaucoma-2867.png,1
full-fundus/DRISHTI-GS1-test-4.png,1
full-fundus/EyePACS-Glaucoma-538.png,1
full-fundus/REFUGE1-train-68.png,0
full-fundus/EyePACS-Glaucoma-2438.png,1
full-fundus/REFUGE1-val-6.png,1
full-fundus/OIA-ODIR-TRAIN-848.png,0
full-fundus/REFUGE1-train-241.png,0
full-fundus/sjchoi86-HRF-331.png,1
full-fundus/EyePACS-Glaucoma-1716.png,1
full-fundus/EyePACS-Glaucoma-169.png,1
full-fundus/REFUGE1-val-377.png,0
full-fundus/PAPILA-166.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-336.png,0
full-fundus/EyePACS-Glaucoma-2717.png,1
full-fundus/OIA-ODIR-TRAIN-2598.png,0
full-fundus/PAPILA-458.png,0
full-fundus/EyePACS-Glaucoma-360.png,1
full-fundus/FIVES-240.png,0
full-fundus/EyePACS-Glaucoma-2254.png,1
full-fundus/OIA-ODIR-TRAIN-1838.png,0
full-fundus/OIA-ODIR-TRAIN-2307.png,0
full-fundus/EyePACS-Glaucoma-1382.png,1
full-fundus/REFUGE1-train-256.png,0
full-fundus/OIA-ODIR-TRAIN-1244.png,0
full-fundus/sjchoi86-HRF-396.png,1
full-fundus/REFUGE1-train-131.png,0
full-fundus/OIA-ODIR-TRAIN-1514.png,0
full-fundus/ORIGA-332.png,0
full-fundus/OIA-ODIR-TRAIN-2404.png,0
full-fundus/ORIGA-391.png,0
full-fundus/REFUGE1-val-176.png,0
full-fundus/BEH-189.png,0
full-fundus/EyePACS-Glaucoma-2757.png,1
full-fundus/OIA-ODIR-TRAIN-875.png,0
full-fundus/REFUGE1-train-211.png,0
full-fundus/REFUGE1-val-390.png,0
full-fundus/OIA-ODIR-TRAIN-1404.png,0
full-fundus/ORIGA-491.png,0
full-fundus/sjchoi86-HRF-343.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-922.png,0
full-fundus/ORIGA-38.png,0
full-fundus/sjchoi86-HRF-191.png,0
full-fundus/EyePACS-Glaucoma-2528.png,1
full-fundus/OIA-ODIR-TRAIN-2164.png,0
full-fundus/G1020-792.png,0
full-fundus/EyePACS-Glaucoma-1648.png,1
full-fundus/G1020-386.png,1
full-fundus/EyePACS-Glaucoma-106.png,1
full-fundus/EyePACS-Glaucoma-686.png,1
full-fundus/G1020-944.png,1
full-fundus/OIA-ODIR-TRAIN-2649.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-488.png,0
full-fundus/sjchoi86-HRF-91.png,0
full-fundus/EyePACS-Glaucoma-2673.png,1
full-fundus/EyePACS-Glaucoma-1098.png,1
full-fundus/REFUGE1-val-32.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-318.png,0
full-fundus/OIA-ODIR-TRAIN-1829.png,0
full-fundus/EyePACS-Glaucoma-1253.png,1
full-fundus/OIA-ODIR-TRAIN-873.png,0
full-fundus/G1020-320.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-500.png,0
full-fundus/OIA-ODIR-TRAIN-767.png,1
full-fundus/OIA-ODIR-TRAIN-1909.png,0
full-fundus/FIVES-217.png,0
full-fundus/OIA-ODIR-TRAIN-1644.png,0
full-fundus/OIA-ODIR-TRAIN-261.png,0
full-fundus/EyePACS-Glaucoma-3190.png,1
full-fundus/ORIGA-338.png,0
full-fundus/OIA-ODIR-TRAIN-981.png,0
full-fundus/G1020-310.png,1
full-fundus/OIA-ODIR-TRAIN-442.png,0
full-fundus/ORIGA-393.png,0
full-fundus/OIA-ODIR-TRAIN-2574.png,0
full-fundus/ORIGA-637.png,0
full-fundus/REFUGE1-val-135.png,0
full-fundus/DRISHTI-GS1-test-28.png,1
full-fundus/G1020-755.png,0
full-fundus/BEH-205.png,0
full-fundus/G1020-693.png,0
full-fundus/EyePACS-Glaucoma-1715.png,1
full-fundus/OIA-ODIR-TRAIN-1356.png,0
full-fundus/EyePACS-Glaucoma-3219.png,1
full-fundus/FIVES-314.png,0
full-fundus/OIA-ODIR-TRAIN-2229.png,0
full-fundus/OIA-ODIR-TRAIN-3240.png,0
full-fundus/ORIGA-352.png,0
full-fundus/ORIGA-464.png,0
full-fundus/PAPILA-438.png,0
full-fundus/OIA-ODIR-TRAIN-2987.png,0
full-fundus/HRF-12.png,0
full-fundus/OIA-ODIR-TRAIN-1045.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-763.png,0
full-fundus/G1020-518.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-268.png,0
full-fundus/OIA-ODIR-TRAIN-1213.png,0
full-fundus/G1020-524.png,1
full-fundus/PAPILA-380.png,0
full-fundus/BEH-600.png,0
full-fundus/EyePACS-Glaucoma-187.png,1
full-fundus/REFUGE1-train-61.png,0
full-fundus/OIA-ODIR-TRAIN-1016.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-748.png,0
full-fundus/EyePACS-Glaucoma-530.png,1
full-fundus/DRISHTI-GS1-test-37.png,1
full-fundus/FIVES-297.png,0
full-fundus/EyePACS-Glaucoma-1515.png,1
full-fundus/EyePACS-Glaucoma-2783.png,1
full-fundus/REFUGE1-val-117.png,0
full-fundus/REFUGE1-val-235.png,0
full-fundus/REFUGE1-train-194.png,0
full-fundus/OIA-ODIR-TRAIN-1164.png,0
full-fundus/EyePACS-Glaucoma-2890.png,1
full-fundus/OIA-ODIR-TRAIN-119.png,0
full-fundus/BEH-296.png,0
full-fundus/G1020-572.png,0
full-fundus/G1020-666.png,0
full-fundus/REFUGE1-val-115.png,0
full-fundus/EyePACS-Glaucoma-3148.png,1
full-fundus/G1020-64.png,0
full-fundus/EyePACS-Glaucoma-1588.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-380.png,0
full-fundus/REFUGE1-val-87.png,0
full-fundus/EyePACS-Glaucoma-178.png,1
full-fundus/REFUGE1-train-98.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-287.png,0
full-fundus/EyePACS-Glaucoma-3040.png,1
full-fundus/REFUGE1-train-353.png,0
full-fundus/OIA-ODIR-TRAIN-1162.png,0
full-fundus/OIA-ODIR-TRAIN-2667.png,0
full-fundus/EyePACS-Glaucoma-563.png,1
full-fundus/REFUGE1-train-270.png,0
full-fundus/OIA-ODIR-TRAIN-2691.png,0
full-fundus/BEH-90.png,1
full-fundus/G1020-816.png,0
full-fundus/EyePACS-Glaucoma-444.png,1
full-fundus/G1020-606.png,1
full-fundus/REFUGE1-val-27.png,0
full-fundus/EyePACS-Glaucoma-3168.png,1
full-fundus/OIA-ODIR-TRAIN-819.png,0
full-fundus/EyePACS-Glaucoma-1333.png,1
full-fundus/REFUGE1-val-106.png,0
full-fundus/PAPILA-453.png,0
full-fundus/BEH-181.png,0
full-fundus/EyePACS-Glaucoma-2551.png,1
full-fundus/ORIGA-365.png,0
full-fundus/sjchoi86-HRF-147.png,0
full-fundus/sjchoi86-HRF-356.png,1
full-fundus/sjchoi86-HRF-77.png,0
full-fundus/ORIGA-507.png,1
full-fundus/G1020-689.png,0
full-fundus/EyePACS-Glaucoma-1504.png,1
full-fundus/EyePACS-Glaucoma-2021.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-844.png,0
full-fundus/OIA-ODIR-TRAIN-1872.png,0
full-fundus/G1020-642.png,0
full-fundus/EyePACS-Glaucoma-130.png,1
full-fundus/BEH-335.png,0
full-fundus/EyePACS-Glaucoma-2290.png,1
full-fundus/OIA-ODIR-TRAIN-2158.png,0
full-fundus/OIA-ODIR-TRAIN-2159.png,0
full-fundus/EyePACS-Glaucoma-522.png,1
full-fundus/BEH-137.png,1
full-fundus/EyePACS-Glaucoma-713.png,1
full-fundus/OIA-ODIR-TRAIN-475.png,0
full-fundus/EyePACS-Glaucoma-3139.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-439.png,0
full-fundus/REFUGE1-train-204.png,0
full-fundus/OIA-ODIR-TRAIN-1822.png,0
full-fundus/EyePACS-Glaucoma-1210.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-861.png,0
full-fundus/OIA-ODIR-TRAIN-1364.png,0
full-fundus/OIA-ODIR-TRAIN-347.png,0
full-fundus/OIA-ODIR-TRAIN-1103.png,0
full-fundus/EyePACS-Glaucoma-3241.png,1
full-fundus/OIA-ODIR-TRAIN-1964.png,0
full-fundus/G1020-244.png,1
full-fundus/EyePACS-Glaucoma-2704.png,1
full-fundus/OIA-ODIR-TRAIN-2958.png,0
full-fundus/EyePACS-Glaucoma-1079.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-427.png,0
full-fundus/EyePACS-Glaucoma-18.png,1
full-fundus/EyePACS-Glaucoma-1043.png,1
full-fundus/PAPILA-207.png,0
full-fundus/G1020-690.png,0
full-fundus/OIA-ODIR-TRAIN-1375.png,0
full-fundus/REFUGE1-val-77.png,0
full-fundus/OIA-ODIR-TRAIN-564.png,1
full-fundus/EyePACS-Glaucoma-2806.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-532.png,0
full-fundus/ORIGA-182.png,1
full-fundus/EyePACS-Glaucoma-27.png,1
full-fundus/OIA-ODIR-TRAIN-1951.png,0
full-fundus/sjchoi86-HRF-201.png,0
full-fundus/ORIGA-277.png,1
full-fundus/OIA-ODIR-TRAIN-731.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-436.png,0
full-fundus/EyePACS-Glaucoma-86.png,1
full-fundus/OIA-ODIR-TRAIN-2121.png,0
full-fundus/OIA-ODIR-TRAIN-2733.png,0
full-fundus/ORIGA-586.png,1
full-fundus/sjchoi86-HRF-188.png,0
full-fundus/EyePACS-Glaucoma-3097.png,1
full-fundus/G1020-587.png,1
full-fundus/EyePACS-Glaucoma-314.png,1
full-fundus/sjchoi86-HRF-290.png,0
full-fundus/BEH-358.png,0
full-fundus/EyePACS-Glaucoma-1730.png,1
full-fundus/EyePACS-Glaucoma-2241.png,1
full-fundus/ORIGA-302.png,0
full-fundus/FIVES-302.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-851.png,0
full-fundus/EyePACS-Glaucoma-2759.png,1
full-fundus/OIA-ODIR-TRAIN-1736.png,0
full-fundus/EyePACS-Glaucoma-901.png,1
full-fundus/PAPILA-297.png,1
full-fundus/REFUGE1-train-186.png,0
full-fundus/EyePACS-Glaucoma-132.png,1
full-fundus/FIVES-119.png,1
full-fundus/OIA-ODIR-TRAIN-2243.png,0
full-fundus/OIA-ODIR-TRAIN-2533.png,0
full-fundus/EyePACS-Glaucoma-1789.png,1
full-fundus/G1020-495.png,0
full-fundus/sjchoi86-HRF-354.png,1
full-fundus/EyePACS-Glaucoma-2936.png,1
full-fundus/REFUGE1-train-188.png,0
full-fundus/OIA-ODIR-TRAIN-898.png,0
full-fundus/G1020-747.png,0
full-fundus/BEH-453.png,0
full-fundus/G1020-937.png,0
full-fundus/EyePACS-Glaucoma-1458.png,1
full-fundus/REFUGE1-val-315.png,0
full-fundus/OIA-ODIR-TRAIN-477.png,0
full-fundus/HRF-11.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-329.png,0
full-fundus/EyePACS-Glaucoma-451.png,1
full-fundus/FIVES-25.png,1
full-fundus/OIA-ODIR-TRAIN-1835.png,0
full-fundus/OIA-ODIR-TRAIN-3221.png,0
full-fundus/EyePACS-Glaucoma-657.png,1
full-fundus/ORIGA-460.png,0
full-fundus/EyePACS-Glaucoma-2595.png,1
full-fundus/EyePACS-Glaucoma-2149.png,1
full-fundus/EyePACS-Glaucoma-2126.png,1
full-fundus/EyePACS-Glaucoma-1863.png,1
full-fundus/REFUGE1-val-79.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-181.png,0
full-fundus/EyePACS-Glaucoma-2836.png,1
full-fundus/OIA-ODIR-TRAIN-2100.png,0
full-fundus/EyePACS-Glaucoma-1475.png,1
full-fundus/OIA-ODIR-TRAIN-3166.png,0
full-fundus/sjchoi86-HRF-99.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-198.png,0
full-fundus/REFUGE1-val-345.png,0
full-fundus/EyePACS-Glaucoma-2971.png,1
full-fundus/BEH-16.png,1
full-fundus/sjchoi86-HRF-366.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-593.png,0
full-fundus/EyePACS-Glaucoma-2022.png,1
full-fundus/REFUGE1-val-387.png,1
full-fundus/DRISHTI-GS1-train-16.png,0
full-fundus/EyePACS-Glaucoma-92.png,1
full-fundus/EyePACS-Glaucoma-1002.png,1
full-fundus/REFUGE1-train-155.png,0
full-fundus/OIA-ODIR-TRAIN-2456.png,0
full-fundus/EyePACS-Glaucoma-34.png,1
full-fundus/EyePACS-Glaucoma-1293.png,1
full-fundus/EyePACS-Glaucoma-1885.png,1
full-fundus/EyePACS-Glaucoma-1176.png,1
full-fundus/OIA-ODIR-TRAIN-2275.png,0
full-fundus/FIVES-142.png,1
full-fundus/OIA-ODIR-TRAIN-2595.png,0
full-fundus/OIA-ODIR-TRAIN-3169.png,0
full-fundus/EyePACS-Glaucoma-2898.png,1
full-fundus/OIA-ODIR-TRAIN-1181.png,0
full-fundus/G1020-441.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-580.png,0
full-fundus/G1020-58.png,0
full-fundus/EyePACS-Glaucoma-1437.png,1
full-fundus/EyePACS-Glaucoma-297.png,1
full-fundus/EyePACS-Glaucoma-2731.png,1
full-fundus/OIA-ODIR-TRAIN-515.png,1
full-fundus/EyePACS-Glaucoma-1503.png,1
full-fundus/OIA-ODIR-TRAIN-575.png,1
full-fundus/OIA-ODIR-TRAIN-1034.png,0
full-fundus/REFUGE1-train-318.png,0
full-fundus/OIA-ODIR-TRAIN-2230.png,0
full-fundus/ORIGA-493.png,0
full-fundus/EyePACS-Glaucoma-2346.png,1
full-fundus/EyePACS-Glaucoma-54.png,1
full-fundus/EyePACS-Glaucoma-1991.png,1
full-fundus/REFUGE1-train-11.png,1
full-fundus/ORIGA-12.png,0
full-fundus/EyePACS-Glaucoma-2854.png,1
full-fundus/BEH-265.png,0
full-fundus/REFUGE1-val-230.png,0
full-fundus/OIA-ODIR-TRAIN-390.png,0
full-fundus/BEH-63.png,1
full-fundus/EyePACS-Glaucoma-1042.png,1
full-fundus/OIA-ODIR-TRAIN-2826.png,0
full-fundus/EyePACS-Glaucoma-3150.png,1
full-fundus/OIA-ODIR-TRAIN-3093.png,0
full-fundus/EyePACS-Glaucoma-2766.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-836.png,0
full-fundus/ORIGA-333.png,0
full-fundus/EyePACS-Glaucoma-1174.png,1
full-fundus/EyePACS-Glaucoma-748.png,1
full-fundus/OIA-ODIR-TRAIN-3045.png,0
full-fundus/EyePACS-Glaucoma-672.png,1
full-fundus/G1020-563.png,1
full-fundus/OIA-ODIR-TEST-OFFLINE-182.png,0
full-fundus/EyePACS-Glaucoma-3229.png,1
full-fundus/OIA-ODIR-TRAIN-2471.png,0
full-fundus/ORIGA-418.png,0
full-fundus/OIA-ODIR-TRAIN-971.png,0
full-fundus/OIA-ODIR-TRAIN-3256.png,0
full-fundus/EyePACS-Glaucoma-1289.png,1
full-fundus/EyePACS-Glaucoma-949.png,1
full-fundus/OIA-ODIR-TEST-ONLINE-770.png,0
full-fundus/EyePACS-Glaucoma-1702.png,1
full-fundus/G1020-359.png,0
full-fundus/CRFO-v4-25.png,1
full-fundus/BEH-31.png,1
full-fundus/EyePACS-Glaucoma-2910.png,1
full-fundus/OIA-ODIR-TRAIN-994.png,0
full-fundus/REFUGE1-val-159.png,1
full-fundus/EyePACS-Glaucoma-1236.png,1
full-fundus/ORIGA-55.png,0
full-fundus/EyePACS-Glaucoma-1779.png,1
full-fundus/EyePACS-Glaucoma-2238.png,1
full-fundus/OIA-ODIR-TRAIN-2523.png,0
full-fundus/EyePACS-Glaucoma-2427.png,1
full-fundus/PAPILA-387.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-446.png,0
full-fundus/BEH-528.png,0
full-fundus/EyePACS-Glaucoma-853.png,1
full-fundus/OIA-ODIR-TRAIN-2467.png,0
full-fundus/EyePACS-Glaucoma-2147.png,1
full-fundus/OIA-ODIR-TRAIN-2504.png,0
full-fundus/REFUGE1-val-282.png,0
full-fundus/OIA-ODIR-TEST-OFFLINE-176.png,0
full-fundus/FIVES-215.png,0
full-fundus/OIA-ODIR-TRAIN-1495.png,0
full-fundus/OIA-ODIR-TRAIN-1932.png,0
full-fundus/OIA-ODIR-TRAIN-1961.png,0
full-fundus/OIA-ODIR-TRAIN-2194.png,0
full-fundus/OIA-ODIR-TRAIN-428.png,0
full-fundus/EyePACS-Glaucoma-247.png,1
full-fundus/OIA-ODIR-TRAIN-99.png,0
full-fundus/G1020-1002.png,0
full-fundus/EyePACS-Glaucoma-1869.png,1
full-fundus/EyePACS-Glaucoma-1060.png,1
full-fundus/G1020-683.png,0
full-fundus/OIA-ODIR-TRAIN-2726.png,0
full-fundus/EyePACS-Glaucoma-945.png,1
full-fundus/EyePACS-Glaucoma-1001.png,1
full-fundus/OIA-ODIR-TRAIN-93.png,0
full-fundus/PAPILA-396.png,0
full-fundus/OIA-ODIR-TRAIN-1882.png,0
full-fundus/ORIGA-309.png,0
full-fundus/OIA-ODIR-TRAIN-457.png,0
full-fundus/OIA-ODIR-TRAIN-2040.png,0
full-fundus/G1020-71.png,0
full-fundus/FIVES-188.png,0
full-fundus/OIA-ODIR-TEST-ONLINE-196.png,0
full-fundus/BEH-305.png,0
